episode,score,survival_steps,death_reason,interventions,all_unsafe
0,18,222,body,0,0
1,10,113,body,0,0
2,8,102,wall,0,0
3,6,54,body,0,0
4,17,175,body,0,0
5,10,109,wall,0,0
6,26,271,body,0,0
7,13,134,body,0,0
8,11,138,body,0,0
9,18,157,body,0,0
10,15,164,body,0,0
11,11,100,body,0,0
12,17,181,body,0,0
13,9,102,body,0,0
14,26,338,body,0,0
15,10,90,body,0,0
16,20,191,body,0,0
17,14,139,body,0,0
18,13,139,body,0,0
19,17,190,wall,0,0
20,15,173,body,0,0
21,7,70,body,0,0
22,8,114,body,0,0
23,12,125,body,0,0
24,5,41,body,0,0
25,19,176,body,0,0
26,7,88,body,0,0
27,21,202,body,0,0
28,9,98,wall,0,0
29,4,36,body,0,0
30,15,162,body,0,0
31,23,220,body,0,0
32,24,255,body,0,0
33,8,61,body,0,0
34,25,279,wall,0,0
35,19,201,body,0,0
36,30,318,body,0,0
37,15,143,body,0,0
38,6,51,body,0,0
39,13,118,body,0,0
40,29,329,body,0,0
41,32,284,body,0,0
42,6,66,wall,0,0
43,4,30,body,0,0
44,8,89,body,0,0
45,29,316,body,0,0
46,19,196,body,0,0
47,13,134,body,0,0
48,19,201,body,0,0
49,10,118,body,0,0
50,14,125,body,0,0
51,3,13,body,0,0
52,16,148,body,0,0
53,6,47,body,0,0
54,22,214,body,0,0
55,20,253,body,0,0
56,13,140,body,0,0
57,10,107,body,0,0
58,10,114,body,0,0
59,11,119,body,0,0
60,10,150,body,0,0
61,14,152,body,0,0
62,7,61,body,0,0
63,15,138,body,0,0
64,9,81,body,0,0
65,19,185,body,0,0
66,25,228,body,0,0
67,7,67,body,0,0
68,7,73,body,0,0
69,8,100,body,0,0
70,15,165,wall,0,0
71,17,160,body,0,0
72,14,127,wall,0,0
73,11,92,body,0,0
74,4,24,body,0,0
75,8,87,body,0,0
76,7,72,wall,0,0
77,20,196,body,0,0
78,11,113,body,0,0
79,14,142,body,0,0
80,27,300,body,0,0
81,12,121,body,0,0
82,21,214,wall,0,0
83,5,56,wall,0,0
84,29,323,body,0,0
85,23,246,body,0,0
86,15,136,body,0,0
87,11,158,body,0,0
88,23,268,body,0,0
89,7,53,body,0,0
90,20,211,body,0,0
91,16,144,body,0,0
92,13,138,body,0,0
93,8,100,wall,0,0
94,10,79,body,0,0
95,10,94,body,0,0
96,11,107,body,0,0
97,24,224,body,0,0
98,19,218,body,0,0
99,13,138,body,0,0
