env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.06666666666666667,0.24944382578492943,-12.8,5.968807809493171,8.0,0.0,1.0,0.0,0.0
5000,2.6333333333333333,2.401157128460267,46.7,38.39891491522471,1297.8333333333333,923.1168609059682,0.0,0.36666666666666664,0.6333333333333333
10000,3.7,1.7349351572897471,64.46666666666667,33.82182070136904,449.9,775.3840489288732,0.0,0.8,0.2
15000,4.5,2.717228980659034,76.03333333333333,49.93628162190515,318.0,660.2842317265093,0.0,0.8666666666666667,0.13333333333333333
20000,3.7666666666666666,2.2313423961572747,62.733333333333334,37.00804717295355,508.1333333333333,823.2966145658293,0.0,0.7666666666666667,0.23333333333333334
25000,6.633333333333334,1.9913702708325127,114.13333333333334,39.07064826126584,82.1,28.941723053980965,0.0,1.0,0.0
30000,4.6,3.411744421846396,78.76666666666667,54.25414474694281,644.1333333333333,887.9222838865023,0.0,0.7,0.3
35000,6.966666666666667,3.17787490139069,119.63333333333334,57.689677489901854,204.66666666666666,480.98983588244585,0.0,0.9333333333333333,0.06666666666666667
40000,7.5,2.6801741236966925,129.16666666666666,49.24434541706851,210.0,479.25574244516537,0.0,0.9333333333333333,0.06666666666666667
45000,8.566666666666666,2.9061238025169462,148.56666666666666,51.78975660194677,89.86666666666666,27.824130215017004,0.0,1.0,0.0
50000,9.466666666666667,3.47115094585195,169.4,63.724197392617924,166.36666666666667,342.3474339841845,0.0,0.9666666666666667,0.03333333333333333
55000,10.8,4.331281565541543,189.6,75.91776252410675,107.6,38.97999486916333,0.0,1.0,0.0
60000,9.3,3.661966684720111,163.7,67.22606141470236,95.46666666666667,37.924251988521654,0.0,1.0,0.0
65000,10.033333333333333,4.2149205870995425,178.43333333333334,85.65966897489675,103.2,49.94690514269461,0.0,1.0,0.0
70000,10.0,4.234776656841932,175.0,72.69800547470336,98.6,37.318985338118004,0.0,1.0,0.0
75000,11.066666666666666,3.7410634257595197,198.33333333333334,70.14999802011559,114.13333333333334,40.04225545873037,0.03333333333333333,0.9666666666666667,0.0
80000,10.633333333333333,3.5259356520251783,188.76666666666668,63.46583507858556,107.66666666666667,34.13925729843707,0.0,1.0,0.0
85000,10.6,3.4985711369071804,187.83333333333334,69.25512415859365,108.03333333333333,40.669794961644726,0.0,1.0,0.0
90000,9.8,3.390181902690965,176.5,68.81557478749511,104.56666666666666,42.09567145866135,0.0,1.0,0.0
95000,11.5,3.452052529534663,209.53333333333333,70.96747298743433,120.7,42.04771099596267,0.0,1.0,0.0
100000,12.5,4.8218253804964775,229.23333333333332,96.45056880196312,131.26666666666668,56.649173770575764,0.0,1.0,0.0
