env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.06666666666666667,0.24944382578492943,-12.8,5.968807809493171,8.0,0.0,1.0,0.0,0.0
5000,0.4666666666666667,0.618241233033047,2.433333333333333,9.41517687330172,1010.5333333333333,989.4737905686144,0.5,0.0,0.5
10000,0.9333333333333333,0.8919392106839769,18.0,15.388307249337076,1870.0666666666666,486.16608501850715,0.0,0.06666666666666667,0.9333333333333333
15000,1.5666666666666667,1.174260996920569,27.033333333333335,17.510917229609138,1416.8333333333333,890.8909429454441,0.0,0.3,0.7
20000,1.7666666666666666,1.8015425489162211,30.566666666666666,27.20255298476393,1029.0333333333333,971.0577560349104,0.0,0.5,0.5
25000,3.533333333333333,2.186829262247563,59.3,34.426879033685296,574.9,859.6277236881866,0.0,0.7333333333333333,0.26666666666666666
30000,4.566666666666666,1.7065234314893605,76.16666666666667,31.954220726254963,123.23333333333333,349.17957971348915,0.0,0.9666666666666667,0.03333333333333333
35000,4.2,1.2754084313139327,68.86666666666666,25.773026382031446,50.2,19.028750177910617,0.0,1.0,0.0
40000,5.6,2.1071307505705477,96.03333333333333,41.17076902636411,259.93333333333334,580.6409064320411,0.0,0.9,0.1
45000,6.266666666666667,2.9089898972361903,106.93333333333334,50.421512163846195,275.43333333333334,575.6536391114211,0.0,0.9,0.1
50000,7.366666666666666,3.08202675019035,129.26666666666668,61.21543015358864,219.76666666666668,478.07905087850156,0.0,0.9333333333333333,0.06666666666666667
55000,7.233333333333333,3.0296681153038674,125.36666666666666,58.14779063348457,152.56666666666666,345.5054928008462,0.06666666666666667,0.9,0.03333333333333333
60000,9.133333333333333,3.6215404948109517,162.86666666666667,72.49999233716434,109.73333333333333,51.67135462602939,0.03333333333333333,0.9666666666666667,0.0
65000,9.133333333333333,2.6423894910141885,161.36666666666667,53.0499659650116,108.56666666666666,42.87165600824032,0.03333333333333333,0.9666666666666667,0.0
70000,9.2,2.663331247391757,159.8,46.38778574869323,99.06666666666666,30.542793294363598,0.03333333333333333,0.9666666666666667,0.0
75000,10.033333333333333,3.4300955607031645,177.56666666666666,61.986925144653604,113.66666666666667,41.06201272330533,0.06666666666666667,0.9333333333333333,0.0
80000,10.633333333333333,3.4008168953290556,188.3,66.14990551769519,128.6,50.742881274125544,0.06666666666666667,0.9333333333333333,0.0
85000,10.9,4.0853396431631,198.0,81.39696964056257,132.16666666666666,54.8489339509489,0.03333333333333333,0.9666666666666667,0.0
90000,11.433333333333334,4.424803824904432,204.5,83.35456396222905,133.13333333333333,56.22498456103735,0.1,0.9,0.0
95000,12.133333333333333,3.18049611783375,221.03333333333333,61.839837932804734,205.0,335.8513560093711,0.1,0.8666666666666667,0.03333333333333333
100000,11.6,4.231626952682227,207.0,76.48747174102,197.83333333333334,337.47405661604404,0.06666666666666667,0.9,0.03333333333333333
