env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
10000,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
20000,1.4666666666666666,1.8926759422104518,27.9,30.060328230632035,1413.8,895.5054959816459,0.0,0.3,0.7
30000,5.566666666666666,2.4857370916669543,94.06666666666666,47.98745206359216,135.06666666666666,348.16872665738117,0.0,0.9666666666666667,0.03333333333333333
40000,7.1,4.714163057567412,123.63333333333334,81.80239741121419,478.4,761.9459123411145,0.0,0.8,0.2
50000,7.933333333333334,4.545571715661542,142.2,83.87903989277257,559.6333333333333,796.3406508663377,0.0,0.7666666666666667,0.23333333333333334
60000,13.533333333333333,4.333846123505335,246.26666666666668,76.15770187942618,155.4,46.96991945206351,0.1,0.9,0.0
70000,13.466666666666667,4.120949189473491,243.5,76.59275422649326,155.23333333333332,48.41327871106806,0.0,1.0,0.0
80000,12.233333333333333,5.654987965406193,220.7,110.71108044515387,201.36666666666667,340.87431538455473,0.06666666666666667,0.9,0.03333333333333333
90000,15.333333333333334,5.3374983736661585,282.8666666666667,99.80371847893356,180.4,64.15689103024451,0.06666666666666667,0.9333333333333333,0.0
100000,20.533333333333335,6.4793689679028335,387.23333333333335,130.20411753175173,308.8666666666667,327.06255602798,0.03333333333333333,0.9333333333333333,0.03333333333333333
