env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
50000,13.033333333333333,4.045436386294507,233.26666666666668,82.81502815847428,139.23333333333332,52.24792393536374,0.03333333333333333,0.9666666666666667,0.0
100000,17.633333333333333,6.024855922666441,327.8666666666667,122.70961204766678,190.23333333333332,71.20144349348232,0.0,1.0,0.0
150000,19.266666666666666,5.246797965320266,357.23333333333335,103.18646013676191,211.3,64.84039378864587,0.0,1.0,0.0
200000,21.4,6.8731361109758335,396.8666666666667,135.2688023488376,235.26666666666668,86.69407258989638,0.13333333333333333,0.8666666666666667,0.0
250000,24.3,8.029736400820806,453.56666666666666,161.86057443230442,274.8,107.31865324040055,0.0,1.0,0.0
300000,26.033333333333335,7.250210724906935,497.3666666666667,144.98677717487053,308.2,103.41128242766034,0.1,0.9,0.0
350000,27.733333333333334,8.732824412652656,528.8,168.2061037338816,330.8666666666667,114.82849046391851,0.0,1.0,0.0
400000,26.1,8.866979944340311,490.3666666666667,172.52680629075846,305.3333333333333,120.27145223294771,0.06666666666666667,0.9333333333333333,0.0
450000,26.1,9.38562730988185,485.1333333333333,179.42737311297356,304.76666666666665,122.58838534796934,0.13333333333333333,0.8666666666666667,0.0
500000,26.4,8.171495171223766,495.7,160.17035722421716,313.03333333333336,119.98068826088453,0.2,0.8,0.0
