episode,score,survival_steps,death_reason,interventions,all_unsafe,beam_calls,beam_vetoes,beam_all_forced,beam_expanded_nodes,beam_runtime_ms
0,29,383,body,13,1,383,1,9,5856,534.6557999437209
1,44,574,body,47,1,574,0,10,19146,1841.3600000494625
2,40,516,body,29,1,516,0,4,24071,2551.490500016371
3,51,699,body,46,1,699,4,10,24174,2799.9392999336123
4,48,634,body,24,1,634,0,9,11992,1492.7457999729086
5,45,614,body,66,1,614,5,6,37093,3649.8095000861213
6,64,883,body,65,1,883,0,4,41933,4551.605599932373
7,56,764,body,59,1,764,1,10,35104,4078.4994000277948
8,51,716,body,85,1,716,4,8,42794,5243.917499872623
9,47,629,body,46,1,629,1,8,32528,3507.9305999388453
10,69,1050,body,89,1,1050,4,2,75699,8888.570000155596
11,49,603,body,32,1,603,2,5,19030,2482.918799825711
12,64,814,body,85,1,814,1,7,48146,6608.393699978478
13,38,432,wall,35,1,432,0,9,14748,1578.1145002110861
14,58,671,body,33,1,671,0,8,36759,4065.8004998986144
15,37,442,wall,20,1,442,0,5,11766,1255.7527000608388
16,52,680,body,61,1,680,1,10,29890,3783.5998000809923
17,55,765,body,71,1,765,2,8,35254,2873.7124998588115
18,47,619,body,65,1,619,1,10,25980,2428.6307000147644
19,63,833,body,90,1,833,5,7,48622,5191.611700021895
20,40,482,body,13,1,482,0,10,14222,1137.3890001268592
21,46,556,body,48,1,556,0,7,22485,1854.1677999892272
22,49,599,body,31,1,599,0,4,25168,2268.755699886242
23,43,558,body,39,1,558,1,5,17143,2118.9982001669705
24,57,717,body,68,1,717,1,9,30138,2997.4619000568055
25,54,722,body,68,1,722,0,4,38422,3577.9420001781546
26,54,701,wall,71,1,701,4,10,30497,3418.4066998423077
27,82,1372,body,204,1,1372,4,8,103994,12800.993999873754
28,36,397,wall,27,1,397,0,3,7724,874.1561000060756
29,51,581,body,36,1,581,0,7,20007,2232.2038001730107
30,62,870,body,76,1,870,1,8,42051,4783.849900297355
31,56,654,body,55,1,654,0,6,24709,3328.130600042641
32,72,1183,wall,138,1,1183,4,4,98013,11566.774600214558
33,46,498,body,27,1,498,0,9,11567,1425.149099843111
34,50,699,body,61,1,699,1,10,37807,4629.174600006081
35,39,420,body,21,1,420,0,8,5645,649.8178000329062
36,51,652,body,54,1,652,0,4,30827,3763.1946997717023
37,63,1043,body,109,1,1043,0,10,58925,6805.251799960388
38,51,699,body,64,1,699,0,8,35946,3859.3544999021105
39,72,1095,body,146,1,1095,2,8,98111,11681.61890009651
40,45,529,wall,43,1,529,0,4,17000,2058.612999942852
41,48,575,body,33,1,575,1,8,13131,1414.8897998966277
42,50,662,body,55,1,662,1,5,36636,3815.6258997914847
43,60,823,wall,55,1,823,0,7,41822,4716.067699861014
44,41,467,body,25,1,467,1,8,14043,1566.7425000283401
45,61,813,body,70,1,813,2,8,43188,4846.803300169995
46,57,776,body,66,1,776,1,10,36260,3486.5123000054155
47,59,650,body,55,1,650,3,10,25963,2988.6784997361246
48,63,733,body,83,1,733,1,10,51447,5736.718700034544
49,49,644,body,55,1,644,3,9,28183,3296.5202999766916
50,50,628,body,52,1,628,2,2,32561,3660.362299939152
51,53,614,body,34,1,614,3,8,32067,3202.192000026116
52,59,741,body,49,1,741,1,4,29267,3466.812500060769
53,62,935,body,105,1,935,1,9,61635,6747.693000012077
54,63,1089,body,104,1,1089,2,8,73707,7253.895400150213
55,48,613,body,53,1,613,1,10,21235,2363.2514000637457
56,44,556,body,49,1,556,1,10,24860,2088.362999871606
57,65,876,body,95,1,876,1,9,52859,5669.366299640387
58,59,663,body,48,1,663,2,7,28192,3338.490200054366
59,64,983,body,95,1,983,2,2,47724,5793.9671000349335
60,58,729,body,50,1,729,3,4,27604,2673.528700019233
61,48,562,body,48,1,562,1,10,20639,2385.8259998087306
62,66,832,body,84,1,832,1,10,57612,6756.892699981108
63,52,673,body,72,1,673,1,10,35056,4286.818600288825
64,59,809,wall,88,1,809,1,10,46813,5731.129699997837
65,57,716,body,89,1,716,3,10,45694,4891.369800170651
66,48,647,wall,46,1,647,0,10,25101,2018.4484000492375
67,65,953,wall,87,1,953,1,10,56617,5340.828300075373
68,52,563,wall,36,1,563,0,10,22555,2007.9063997254707
69,52,764,body,79,1,764,2,10,48277,4475.97140018479
70,35,457,body,40,1,457,0,9,16638,1192.7938000007998
71,67,1031,body,140,1,1031,1,10,62361,6002.414799761027
72,55,747,body,95,1,747,3,8,56905,6281.414200057043
73,41,447,body,28,1,447,0,4,13457,1043.954000051599
74,51,602,body,36,1,602,0,8,16173,2122.140399966156
75,42,541,body,28,1,541,1,10,27609,2795.2327998937108
76,52,685,body,43,1,685,0,3,28345,2939.6581002511084
77,30,364,body,7,1,364,0,5,5217,396.180700045079
78,42,534,body,32,1,534,0,2,22830,2418.6655001249164
79,50,601,body,45,1,601,0,10,17271,2082.508700026665
80,29,285,body,9,1,285,0,8,1627,116.00619993987493
81,46,518,body,52,1,518,0,10,26512,2723.1241998670157
82,47,544,wall,40,1,544,2,10,29016,3165.893100289395
83,56,670,body,48,1,670,0,10,17973,1992.1059000189416
84,56,674,body,52,1,674,0,10,21997,2294.092199910665
85,51,663,body,38,1,663,3,8,17942,2203.511000087019
86,32,332,body,11,1,332,1,8,6582,536.6806000529323
87,63,751,body,64,1,751,4,5,53388,5488.28470002627
88,63,1139,body,137,1,1139,4,4,65762,8195.796699816128
89,53,728,body,51,1,728,0,7,27106,3059.7866001771763
90,56,661,body,42,1,661,0,8,25796,2920.7801999291405
91,39,417,body,16,1,417,1,8,6601,718.1366999284364
92,48,631,body,43,1,631,1,8,19229,2137.46800008812
93,44,522,body,38,1,522,1,8,20810,2372.2745001141448
94,43,521,body,33,1,521,2,8,18098,1889.6123999729753
95,51,643,body,57,1,643,2,10,26417,3174.2006998392753
96,69,930,body,109,1,930,4,8,49297,5851.366099988809
97,63,983,wall,100,1,983,0,7,58291,6698.768700269284
98,40,443,body,28,1,443,1,4,16038,1694.6892000851221
99,66,1096,body,168,1,1096,4,6,88644,10214.52800006955
