episode,score,survival_steps,death_reason,interventions,all_unsafe
0,12,158,body,0,0
1,16,148,body,0,0
2,16,150,body,0,0
3,15,145,body,0,0
4,6,64,body,0,0
5,13,172,body,0,0
6,10,82,body,0,0
7,16,185,body,0,0
8,14,155,body,0,0
9,14,126,body,0,0
10,28,325,body,0,0
11,5,59,body,0,0
12,3,40,body,0,0
13,7,67,body,0,0
14,4,49,body,0,0
15,18,229,body,0,0
16,21,235,body,0,0
17,23,203,body,0,0
18,15,150,body,0,0
19,16,160,body,0,0
20,12,140,body,0,0
21,8,78,body,0,0
22,8,69,body,0,0
23,8,70,body,0,0
24,26,263,body,0,0
25,6,36,body,0,0
26,13,117,body,0,0
27,10,103,body,0,0
28,16,165,body,0,0
29,11,78,body,0,0
30,18,166,body,0,0
31,4,32,body,0,0
32,11,102,body,0,0
33,11,100,body,0,0
34,24,280,body,0,0
35,7,52,body,0,0
36,21,256,body,0,0
37,21,213,body,0,0
38,26,308,body,0,0
39,20,183,body,0,0
40,11,79,body,0,0
41,15,153,body,0,0
42,20,252,wall,0,0
43,11,113,body,0,0
44,9,67,body,0,0
45,4,32,body,0,0
46,30,305,body,0,0
47,22,280,body,0,0
48,3,48,body,0,0
49,17,149,body,0,0
50,15,185,body,0,0
51,5,52,body,0,0
52,16,129,body,0,0
53,20,209,body,0,0
54,16,136,body,0,0
55,16,158,body,0,0
56,11,85,body,0,0
57,27,352,body,0,0
58,18,182,body,0,0
59,23,269,body,0,0
60,6,56,body,0,0
61,14,133,body,0,0
62,10,88,body,0,0
63,14,156,body,0,0
64,10,95,body,0,0
65,25,273,body,0,0
66,13,113,body,0,0
67,25,268,body,0,0
68,14,156,body,0,0
69,9,86,body,0,0
70,18,178,body,0,0
71,16,153,body,0,0
72,19,201,body,0,0
73,16,183,body,0,0
74,7,84,wall,0,0
75,7,79,body,0,0
76,6,89,body,0,0
77,18,194,body,0,0
78,23,243,body,0,0
79,9,86,body,0,0
80,20,200,body,0,0
81,14,132,body,0,0
82,17,229,body,0,0
83,9,78,body,0,0
84,17,185,body,0,0
85,15,200,body,0,0
86,19,183,body,0,0
87,11,115,body,0,0
88,15,148,body,0,0
89,22,212,body,0,0
90,17,184,body,0,0
91,13,126,body,0,0
92,16,169,body,0,0
93,16,176,body,0,0
94,11,127,body,0,0
95,6,62,body,0,0
96,18,200,body,0,0
97,13,144,body,0,0
98,17,181,body,0,0
99,4,53,body,0,0
