env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
5000,0.06666666666666667,0.24944382578492943,-2.6,6.601010023726167,1669.0333333333333,740.0639829696408,0.16666666666666666,0.0,0.8333333333333334
10000,0.06666666666666667,0.24944382578492943,0.16666666666666666,7.038386810121257,1670.1333333333334,737.6130753239729,0.16666666666666666,0.0,0.8333333333333334
15000,0.16666666666666666,0.37267799624996495,3.2666666666666666,7.672171936435094,1868.3666666666666,492.53064089680987,0.06666666666666667,0.0,0.9333333333333333
20000,0.16666666666666666,0.37267799624996495,2.2333333333333334,5.953617014517776,1801.5666666666666,595.3000746588975,0.1,0.0,0.9
25000,0.6,0.9521904571390466,10.5,13.6106575888162,1803.7333333333333,588.8498356023281,0.03333333333333333,0.06666666666666667,0.9
30000,0.7666666666666667,0.9551032521262937,14.8,14.951922953252534,1934.4666666666667,352.9078003608812,0.0,0.03333333333333333,0.9666666666666667
35000,1.1,1.2206555615733703,18.966666666666665,20.764526374457844,1479.6666666666667,862.9995493754456,0.1,0.16666666666666666,0.7333333333333333
40000,0.9666666666666667,1.015983376941878,17.833333333333332,14.3063699876042,1677.4333333333334,721.3701168994703,0.0,0.16666666666666666,0.8333333333333334
45000,0.8666666666666667,0.9568466729604882,16.433333333333334,15.326846453925942,1805.5333333333333,583.4204163570403,0.03333333333333333,0.06666666666666667,0.9
50000,1.1333333333333333,1.0561986345169905,20.1,16.320437085650212,1677.1333333333334,721.977226479863,0.03333333333333333,0.13333333333333333,0.8333333333333334
55000,1.3666666666666667,1.0796089827134432,23.7,17.720327310746832,1548.1666666666667,819.1159902941437,0.0,0.23333333333333334,0.7666666666666667
60000,1.3333333333333333,1.164283279771532,22.9,16.629992984564566,1613.4333333333334,773.1600818861656,0.0,0.2,0.8
65000,1.6333333333333333,1.27758452644912,29.666666666666668,19.044392583878565,1558.4666666666667,800.5230262494363,0.0,0.23333333333333334,0.7666666666666667
70000,1.8666666666666667,1.4544949486180951,33.43333333333333,23.814118128165532,1423.4666666666667,880.8488229480068,0.06666666666666667,0.23333333333333334,0.7
75000,1.9,1.274100990241093,33.63333333333333,17.900620721701863,1486.7333333333333,851.3089503164458,0.06666666666666667,0.2,0.7333333333333333
80000,1.2666666666666666,1.0306416555826872,23.633333333333333,16.730178985560464,1745.0333333333333,650.0581760290553,0.0,0.13333333333333333,0.8666666666666667
85000,1.7666666666666666,1.2827920936595907,32.166666666666664,21.950069602521893,1360.2666666666667,904.807269840133,0.03333333333333333,0.3,0.6666666666666666
90000,1.8666666666666667,1.3597385369580761,33.53333333333333,23.552400207952388,1367.0,895.4027026986238,0.0,0.3333333333333333,0.6666666666666666
95000,1.8333333333333333,1.2405196043952265,32.166666666666664,19.669067650049463,1554.5666666666666,807.8565748668235,0.03333333333333333,0.2,0.7666666666666667
100000,2.0,1.5275252316519468,34.2,22.670685918163127,1232.7333333333333,940.4620471992597,0.1,0.3,0.6
