env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
5000,0.9666666666666667,0.9122621455602672,19.133333333333333,13.987454696580395,1805.2,584.462796078587,0.0,0.1,0.9
10000,1.4666666666666666,1.2840906856172147,22.666666666666668,20.50582573048179,1017.1666666666666,982.9023038374103,0.26666666666666666,0.23333333333333334,0.5
15000,2.7666666666666666,1.7451520150277897,46.733333333333334,26.862530699015597,699.2333333333333,919.8463887459084,0.0,0.6666666666666666,0.3333333333333333
20000,3.3333333333333335,1.937925580499818,56.233333333333334,34.00753184549303,571.7,861.4565243431227,0.0,0.7333333333333333,0.26666666666666666
25000,4.233333333333333,1.9947152400502906,71.16666666666667,35.841394442118954,317.3333333333333,660.2680432134277,0.0,0.8666666666666667,0.13333333333333333
30000,5.166666666666667,2.1460558137093164,89.5,39.821895149946506,265.9,578.4822296319913,0.0,0.9,0.1
35000,6.2,2.914332399252586,106.5,48.50893388507592,336.1,653.1087887940263,0.0,0.8666666666666667,0.13333333333333333
40000,7.033333333333333,2.9942537560393165,122.0,57.217712875181114,210.43333333333334,479.50771167475034,0.0,0.9333333333333333,0.06666666666666667
45000,6.666666666666667,2.9021065146238554,115.5,52.32383140915173,206.36666666666667,480.4285922197202,0.0,0.9333333333333333,0.06666666666666667
50000,7.4,2.8589042189855425,129.1,50.630919407018474,214.1,478.1262978195894,0.0,0.9333333333333333,0.06666666666666667
55000,8.1,3.3401596768218527,142.16666666666666,61.3183405588319,220.66666666666666,476.9896807642231,0.0,0.9333333333333333,0.06666666666666667
60000,7.433333333333334,3.2627527573439505,130.43333333333334,61.509719195876315,213.6,478.5312668293822,0.03333333333333333,0.9,0.06666666666666667
65000,7.933333333333334,2.803965445975079,140.16666666666666,50.0380410843146,222.23333333333332,475.83468301034503,0.0,0.9333333333333333,0.06666666666666667
70000,10.033333333333333,3.8771409856003722,179.16666666666666,81.05927186667516,109.53333333333333,53.12484248342661,0.0,1.0,0.0
75000,9.666666666666666,3.3299983316645796,171.86666666666667,68.86737656942913,103.8,41.32343967612893,0.0,1.0,0.0
80000,8.8,3.664241622309679,154.16666666666666,69.55193902561037,224.5,475.81458223415837,0.0,0.9333333333333333,0.06666666666666667
85000,9.933333333333334,3.949120858565303,173.93333333333334,73.80421547731689,104.66666666666667,43.783812330840064,0.0,1.0,0.0
90000,9.766666666666667,3.2525203902341473,171.1,59.16493894191052,105.4,32.999595957122466,0.0,1.0,0.0
95000,11.066666666666666,3.4634600554294765,198.73333333333332,66.051966073859,118.73333333333333,38.753007051783165,0.0,1.0,0.0
100000,11.6,3.4312291286554055,209.3,67.65212487424175,127.96666666666667,42.439355424993074,0.0,1.0,0.0
