env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
50000,8.733333333333333,3.0868898407440604,157.3,64.33721059127966,109.56666666666666,54.00412535682394,0.06666666666666667,0.9333333333333333,0.0
100000,14.033333333333333,4.175191279716682,259.76666666666665,83.98995310286953,158.66666666666666,52.39868531005546,0.03333333333333333,0.9666666666666667,0.0
150000,16.7,5.508478313775351,310.96666666666664,115.90584780568906,190.93333333333334,77.55425341154553,0.1,0.9,0.0
200000,23.566666666666666,6.189686762851753,442.8666666666667,127.45240505991072,273.3666666666667,90.61584972962635,0.0,1.0,0.0
250000,21.333333333333332,5.792715732327589,400.7,117.27436491691894,243.1,74.94191083766145,0.1,0.9,0.0
300000,24.3,8.331266410336426,458.8666666666667,155.12612789454766,289.3,106.19201162673838,0.1,0.9,0.0
350000,24.033333333333335,8.12602130333303,451.6333333333333,164.8297067346242,280.0,116.47603473104098,0.1,0.9,0.0
400000,23.666666666666668,7.564537145273478,446.6,148.56033566646695,279.3333333333333,98.57360476088695,0.1,0.9,0.0
450000,24.433333333333334,8.484037298886003,458.3333333333333,170.59568836547098,286.9,118.02947372019698,0.16666666666666666,0.8333333333333334,0.0
500000,24.133333333333333,6.119549729260225,454.8333333333333,129.82066690460172,288.23333333333335,90.09205785688819,0.06666666666666667,0.9333333333333333,0.0
