env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.06666666666666667,0.24944382578492943,-12.8,5.968807809493171,8.0,0.0,1.0,0.0,0.0
50000,16.866666666666667,5.631656555184767,314.6333333333333,116.66318566235402,180.7,68.94497806222003,0.0,1.0,0.0
100000,20.433333333333334,4.772723424721874,384.76666666666665,97.05451503608107,249.73333333333332,80.58036706019374,0.0,1.0,0.0
150000,26.533333333333335,5.536143864540452,502.7,117.00517082590837,341.7,106.5592636360944,0.06666666666666667,0.9333333333333333,0.0
200000,26.666666666666668,5.217491947499509,502.4,109.59336962912796,342.3333333333333,99.22107750988306,0.13333333333333333,0.8666666666666667,0.0
250000,27.633333333333333,5.588579624754596,523.6333333333333,119.7593373766275,338.4,98.44138696029566,0.1,0.9,0.0
300000,26.766666666666666,6.873540249067838,505.43333333333334,141.54120326683048,306.26666666666665,99.54695151312045,0.0,1.0,0.0
350000,27.566666666666666,6.696682429050639,521.2,139.5135357829722,328.7,110.01489293121486,0.06666666666666667,0.9333333333333333,0.0
400000,33.5,7.693070475001079,640.0333333333333,156.2123519088324,406.93333333333334,117.43137948984884,0.0,1.0,0.0
450000,29.866666666666667,8.33359999573347,566.5666666666667,167.24108014745923,350.5,120.82128675582516,0.06666666666666667,0.9333333333333333,0.0
500000,35.333333333333336,6.659996663329161,673.7,137.5948521323866,432.76666666666665,109.80973949923062,0.16666666666666666,0.8333333333333334,0.0
