env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
50000,15.4,7.2,277.26666666666665,140.15989282086213,154.53333333333333,79.34806585894552,0.0,1.0,0.0
100000,15.2,6.2790657479171745,280.23333333333335,128.2112016253737,156.36666666666667,74.59288765618936,0.06666666666666667,0.9333333333333333,0.0
150000,14.1,5.752390807307862,260.06666666666666,118.28184795460186,146.63333333333333,69.67901804385275,0.0,1.0,0.0
200000,13.633333333333333,6.809225767703371,247.86666666666667,138.68134537693078,137.03333333333333,78.28771011822708,0.0,1.0,0.0
250000,9.8,4.48998886412873,174.3,92.05981751013849,98.1,52.99770435279878,0.0,1.0,0.0
300000,13.1,7.4625732827222535,235.7,149.0282188043593,130.2,83.87387356421942,0.0,1.0,0.0
350000,13.033333333333333,6.410841511758725,240.23333333333332,140.49666267289845,135.46666666666667,83.99433843354497,0.03333333333333333,0.9666666666666667,0.0
400000,15.233333333333333,7.517461155351734,279.1333333333333,151.41966700384583,155.43333333333334,87.51978189085152,0.03333333333333333,0.9666666666666667,0.0
450000,10.8,5.605949220842682,191.6,105.94608691845741,106.46666666666667,58.35051175630101,0.0,1.0,0.0
500000,13.2,6.862458257310812,247.43333333333334,147.90147245905143,140.7,86.71145637496043,0.1,0.9,0.0
