env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.06666666666666667,0.24944382578492943,-12.8,5.968807809493171,8.0,0.0,1.0,0.0,0.0
50000,8.7,2.5185974933151454,152.9,48.44815097950936,103.06666666666666,35.13491457542229,0.0,1.0,0.0
100000,11.4,2.8472208672083497,206.53333333333333,55.174108259420215,130.06666666666666,37.49571827407616,0.06666666666666667,0.9333333333333333,0.0
150000,14.9,3.850108223587141,271.3333333333333,72.64127996914397,165.7,46.48021084289528,0.13333333333333333,0.8666666666666667,0.0
200000,18.066666666666666,6.076914421718384,336.8333333333333,116.98435317976882,211.63333333333333,72.72252440307305,0.1,0.9,0.0
250000,20.433333333333334,5.383204332819709,384.8666666666667,114.25869283730184,242.5,84.90887272050352,0.03333333333333333,0.9666666666666667,0.0
300000,18.5,7.468824093077393,342.03333333333336,140.78103170842616,207.66666666666666,88.34075440525109,0.06666666666666667,0.9333333333333333,0.0
350000,22.633333333333333,6.645717083622771,425.3666666666667,133.18795824781694,268.1333333333333,88.45252336077749,0.13333333333333333,0.8666666666666667,0.0
400000,20.066666666666666,7.266055020129944,376.1,145.83468951750356,231.5,97.12457636115245,0.1,0.9,0.0
450000,22.8,6.42079953484507,428.96666666666664,127.03240618921701,268.9,84.44222877210194,0.23333333333333334,0.7666666666666667,0.0
500000,21.833333333333332,7.703173949021851,411.7,153.66785610530263,256.4,101.14168280189925,0.13333333333333333,0.8666666666666667,0.0
