env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
50000,15.6,5.382688299849187,289.6333333333333,113.77360072627667,235.8,335.2013723122267,0.0,0.9666666666666667,0.03333333333333333
100000,20.5,6.34428877022476,377.76666666666665,125.96393222753179,223.86666666666667,80.70841894677957,0.06666666666666667,0.9333333333333333,0.0
150000,23.2,7.363875791094433,434.1666666666667,145.10228193320125,262.76666666666665,96.64804993146811,0.0,1.0,0.0
200000,24.866666666666667,5.976249288270658,470.06666666666666,133.11997930021207,285.6666666666667,96.38752800832458,0.06666666666666667,0.9333333333333333,0.0
250000,25.666666666666668,6.02955682911734,481.46666666666664,126.69326036621767,293.1333333333333,85.21882942688717,0.06666666666666667,0.9333333333333333,0.0
300000,26.133333333333333,7.107429602574728,496.73333333333335,143.05265541828373,310.6,100.35656430946607,0.06666666666666667,0.9333333333333333,0.0
350000,26.3,8.307225770376052,494.8,157.449970890227,300.76666666666665,103.88669575819397,0.06666666666666667,0.9333333333333333,0.0
400000,26.333333333333332,5.593647190240809,501.9,117.13392619846168,314.3666666666667,94.79433292953517,0.0,1.0,0.0
450000,28.533333333333335,7.885570507085852,539.4,148.6170918838072,396.8333333333333,313.88151515429445,0.03333333333333333,0.9333333333333333,0.03333333333333333
500000,29.166666666666668,6.797466848433727,555.3,141.94579951516704,344.4,108.28407085070269,0.1,0.9,0.0
