env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.06666666666666667,0.24944382578492943,-12.8,5.968807809493171,8.0,0.0,1.0,0.0,0.0
50000,17.833333333333332,6.022642461762297,324.26666666666665,112.51279433419512,256.73333333333335,332.42883281822725,0.03333333333333333,0.9333333333333333,0.03333333333333333
100000,23.566666666666666,7.333409090517785,440.26666666666665,147.59311938193085,262.23333333333335,99.23228081403528,0.03333333333333333,0.9666666666666667,0.0
150000,23.733333333333334,7.8864158878133965,447.96666666666664,163.02974847827278,273.7,108.04509860855943,0.03333333333333333,0.9666666666666667,0.0
200000,25.066666666666666,7.2476816216559135,471.8,147.7270907224986,283.0,97.43921181947235,0.06666666666666667,0.9333333333333333,0.0
250000,27.633333333333333,8.73873878517693,523.5666666666667,172.11579112782056,323.73333333333335,118.45813137513561,0.0,1.0,0.0
300000,27.833333333333332,8.286870472151849,530.0666666666667,168.46224766661786,328.6333333333333,117.76119432516337,0.03333333333333333,0.9666666666666667,0.0
350000,23.566666666666666,7.770385375828466,442.93333333333334,148.8618897576617,264.43333333333334,91.42380555534878,0.06666666666666667,0.9333333333333333,0.0
400000,28.033333333333335,9.375440730381099,531.8333333333334,178.6350251832552,334.8,125.8516057373392,0.06666666666666667,0.9333333333333333,0.0
450000,30.266666666666666,8.390205930461752,573.0666666666667,166.1906401963988,362.6666666666667,112.00039682469385,0.1,0.9,0.0
500000,28.033333333333335,7.846372127012302,532.6666666666666,158.12407224145926,327.7,117.030238257754,0.06666666666666667,0.9333333333333333,0.0
