episode,score,survival_steps,death_reason,interventions,all_unsafe,beam_calls,beam_vetoes,beam_all_forced,beam_expanded_nodes,beam_runtime_ms
0,29,383,body,13,1,383,1,9,6096,566.2339999980759
1,55,735,body,74,1,735,7,13,35304,2962.192899780348
2,45,527,body,43,1,527,0,8,23346,2902.4383001378737
3,61,988,body,138,1,988,2,11,66828,7676.116200193064
4,47,579,wall,30,1,579,0,5,16524,2018.6961000435986
5,45,598,body,63,1,598,0,10,30922,3417.4860999628436
6,48,683,body,65,1,683,0,9,33218,3831.8523000343703
7,69,1056,body,84,1,1056,2,6,45577,5737.576499843271
8,71,1024,wall,115,1,1024,1,6,57511,6796.192300040275
9,69,1078,body,99,1,1078,3,13,75407,8971.440300316317
10,49,606,body,33,1,606,1,11,19280,2593.049200135283
11,64,814,body,85,1,814,1,7,47813,5710.8554001606535
12,55,761,body,91,1,761,3,11,45816,4961.656399973435
13,50,608,body,52,1,608,1,13,28928,3281.1347001988906
14,55,727,wall,65,1,727,1,2,28022,2299.677099887049
15,63,774,wall,52,1,774,0,4,32342,2920.4446998191997
16,40,449,body,31,1,449,0,10,15836,1220.0590999855194
17,42,499,body,38,1,499,0,4,18820,1915.677000011783
18,64,885,wall,77,1,885,2,15,60571,5388.697699963814
19,74,1199,body,144,1,1199,3,11,101672,9763.391999760643
20,50,618,wall,55,1,618,0,6,35439,3273.3147000544704
21,62,837,body,53,1,837,6,9,34051,3168.2394000235945
22,55,816,body,118,1,816,6,15,58262,5998.649199929787
23,57,832,body,85,1,832,7,8,49552,5291.718200256582
24,72,1267,body,129,1,1267,4,15,62430,7007.82829997479
25,49,664,body,40,1,664,1,12,30851,3389.3046999000944
26,69,1088,wall,115,1,1088,2,7,59377,6076.749000087148
27,56,919,body,73,1,919,2,11,36957,4102.918399992632
28,59,808,body,111,1,808,0,13,52616,6542.544799915049
29,54,730,wall,60,1,730,3,5,52617,5589.282700035255
30,53,718,body,95,1,718,2,9,46748,4827.323700010311
31,51,752,body,75,1,752,1,12,32759,3927.232699963497
32,52,779,body,82,1,779,3,13,52525,5905.415299872402
33,55,757,body,53,1,757,6,11,36417,3684.776799957035
34,57,726,body,72,1,726,2,15,34786,3010.2481999783777
35,47,649,body,58,1,649,6,8,39410,3871.297499863431
36,49,670,body,61,1,670,4,10,29826,3279.728299676208
37,57,779,wall,87,1,779,3,12,33657,4021.5661001275294
38,56,723,body,71,1,723,1,3,41754,4489.184500067495
39,69,1031,body,105,1,1031,4,5,59159,6791.936999885365
40,34,398,body,33,1,398,0,14,13894,1294.8975999897812
41,70,1024,body,129,1,1024,4,12,77957,8957.758800272131
42,55,714,body,50,1,714,1,10,22859,2562.251200142782
43,68,910,wall,79,1,910,0,9,44672,4829.708100063726
44,35,380,body,20,1,380,0,14,8616,879.3919000017922
45,45,571,wall,56,1,571,0,10,23017,2740.061499993317
46,57,794,body,87,1,794,6,13,47987,4813.62550004269
47,50,628,body,52,1,628,2,2,32402,3444.4120999542065
48,53,616,body,41,1,616,4,11,32473,2487.535799940815
49,59,742,body,48,1,742,0,8,27927,2419.0687001973856
50,62,935,body,105,1,935,1,14,61594,6653.956500260392
51,63,1089,body,104,1,1089,2,12,72878,8081.791799835628
52,48,605,body,45,1,605,0,7,21681,2529.013100109296
53,63,1001,body,128,1,1001,4,14,67551,6867.815800389508
54,54,732,wall,64,1,732,5,15,39389,4033.1095002184156
55,64,822,body,86,1,822,2,12,56017,6104.588399961358
56,47,607,body,55,1,607,2,13,31254,3463.8405998412054
57,67,1092,body,130,1,1092,7,9,69545,8115.302399994107
58,58,862,body,95,1,862,1,13,47880,4305.810599995311
59,59,804,body,111,1,804,0,11,45959,4070.1205000223126
60,56,756,body,67,1,756,3,2,38876,3431.714900099905
61,29,322,body,21,1,322,0,8,12781,948.160299914889
62,37,463,body,33,1,463,0,10,18208,1655.1133999601007
63,40,506,body,40,1,506,0,10,18134,1728.3283999713603
64,48,564,body,58,1,564,0,15,31668,2326.2324002280366
65,48,632,wall,46,1,632,1,9,31440,2593.453299952671
66,50,572,body,67,1,572,0,6,26632,2414.866100094514
67,39,512,body,47,1,512,0,2,21852,2498.4641000337433
68,57,767,body,54,1,767,1,7,43321,4352.733999839984
69,76,1421,body,197,1,1421,7,7,107722,12000.35569971078
70,56,721,body,69,1,721,2,9,40001,4712.499999790452
71,61,848,wall,92,1,848,2,8,45026,5533.570199942915
72,53,685,body,74,1,685,0,7,30558,3569.918999884976
73,55,873,body,69,1,873,4,4,46383,4802.855999965686
74,60,759,body,55,1,759,1,14,31213,3492.7238000382204
75,63,907,body,72,1,907,3,7,64324,6470.06069982308
76,51,585,body,41,1,585,3,6,34661,3722.5385998899583
77,59,840,body,82,1,840,3,5,45564,4851.827799837338
78,63,1007,wall,76,1,1007,2,14,58553,5896.762899996247
79,54,656,body,60,1,656,1,2,32081,3724.8494999366812
80,57,989,body,120,1,989,2,8,61340,6514.982999651693
81,78,1045,body,125,1,1045,3,4,65682,7679.378900036681
82,67,1005,body,121,1,1005,11,11,85257,9287.701800145442
83,39,481,body,26,1,481,0,14,14307,1556.8230000208132
84,67,1074,wall,119,1,1074,6,13,83886,7129.270599980373
85,48,617,body,47,1,617,1,5,31736,2612.31280019274
86,52,698,body,77,1,698,0,12,36931,3029.3260999023914
87,61,985,body,122,1,985,6,11,82861,6690.748800232541
88,46,592,body,29,1,592,0,11,18181,1333.5422001546249
89,69,944,body,107,1,944,1,12,73804,6294.54409997561
90,58,884,body,79,1,884,1,8,45457,3932.02939996263
91,51,573,wall,45,1,573,1,10,22159,1994.5045000931714
92,61,761,body,72,1,761,2,9,40344,3773.9450999652036
93,27,309,body,10,1,309,0,13,4704,262.02649998595007
94,67,991,body,112,1,991,0,10,58704,5307.786899793427
95,59,769,body,96,1,769,3,2,43062,3761.486100003822
96,69,1020,body,130,1,1020,2,7,75540,6864.168599946424
97,44,537,body,45,1,537,0,6,24400,2347.0494997745845
98,63,917,body,119,1,917,3,11,61592,5570.946900144918
99,50,616,body,53,1,616,1,6,26136,2260.086200054502
