env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.06666666666666667,0.24944382578492943,-12.8,5.968807809493171,8.0,0.0,1.0,0.0,0.0
50000,25.933333333333334,7.822758819978765,495.03333333333336,157.35236113752967,312.96666666666664,108.84897284259915,0.06666666666666667,0.9333333333333333,0.0
100000,24.633333333333333,9.012892001029538,467.2,186.40733175852642,284.3,126.64100178588818,0.03333333333333333,0.9666666666666667,0.0
150000,26.166666666666668,8.497385218733793,495.06666666666666,176.41238303727118,305.96666666666664,128.04282703672064,0.06666666666666667,0.9333333333333333,0.0
200000,25.3,7.216416469873858,477.46666666666664,145.45806574022936,288.1,97.02108018363843,0.06666666666666667,0.9333333333333333,0.0
250000,27.166666666666668,9.205372827261746,516.5333333333333,187.4032609700862,318.76666666666665,128.6570851354699,0.03333333333333333,0.9666666666666667,0.0
300000,29.566666666666666,8.357365347737023,562.0666666666667,164.43072164964252,346.43333333333334,112.50797996389215,0.0,1.0,0.0
350000,34.2,9.162968951164247,649.1,176.7918455887224,417.7,133.39543970216272,0.06666666666666667,0.9333333333333333,0.0
400000,31.6,7.134890795707154,597.0666666666667,129.10278420269987,373.6,92.44731833139708,0.03333333333333333,0.9666666666666667,0.0
450000,30.6,7.552483035399683,576.1666666666666,154.7981660815858,356.43333333333334,112.7556896815214,0.1,0.9,0.0
500000,29.3,7.439310003846684,555.3,152.23340632068903,347.8666666666667,102.50844951623365,0.06666666666666667,0.9333333333333333,0.0
