env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
50000,26.666666666666668,6.674994798166929,503.43333333333334,133.48475152199555,308.8333333333333,92.51921722299403,0.03333333333333333,0.9666666666666667,0.0
100000,22.466666666666665,7.186716140831561,416.96666666666664,134.4429205606933,250.76666666666668,85.78060516353462,0.13333333333333333,0.8666666666666667,0.0
150000,25.6,7.640244324191035,484.6666666666667,147.97664980965374,295.2,102.68411107209658,0.06666666666666667,0.9333333333333333,0.0
200000,26.166666666666668,8.598772522220186,495.1333333333333,169.16534974856864,307.3,121.74157055007957,0.06666666666666667,0.9333333333333333,0.0
250000,29.3,7.647003770540895,556.6333333333333,158.28023320118726,351.73333333333335,112.79123291383166,0.13333333333333333,0.8666666666666667,0.0
300000,31.633333333333333,8.765399147912332,597.4,171.90144463228535,389.43333333333334,123.84847821251401,0.13333333333333333,0.8666666666666667,0.0
350000,31.533333333333335,6.206090198793081,604.6333333333333,120.18970652911818,383.9,93.09684921270609,0.0,1.0,0.0
400000,31.0,7.737355275975549,586.4333333333333,156.6519886741166,367.1666666666667,119.48614517545073,0.06666666666666667,0.9333333333333333,0.0
450000,26.933333333333334,7.442819059708194,509.3666666666667,148.71885855159354,320.1666666666667,109.49918822631619,0.06666666666666667,0.9333333333333333,0.0
500000,29.333333333333332,6.694940046200729,549.5,128.5487585834003,338.43333333333334,90.66005490598137,0.06666666666666667,0.9333333333333333,0.0
