env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.06666666666666667,0.24944382578492943,-12.8,5.968807809493171,8.0,0.0,1.0,0.0,0.0
5000,1.4333333333333333,1.174260996920569,28.5,16.970071694996854,1615.1333333333334,769.7565733543444,0.0,0.2,0.8
10000,2.433333333333333,1.6265163865007801,39.833333333333336,25.241610267351977,699.8666666666667,919.4473243325156,0.1,0.5666666666666667,0.3333333333333333
15000,3.0,1.8973665961010275,48.63333333333333,27.515430014609784,695.5666666666667,922.4478913316581,0.0,0.6666666666666666,0.3333333333333333
20000,3.6333333333333333,1.7978382080215731,61.13333333333333,31.62671163571845,443.43333333333334,778.4846683711176,0.0,0.8,0.2
25000,3.3,2.06801031589948,56.233333333333334,31.559133208769993,633.0333333333333,895.0017684650436,0.0,0.7,0.3
30000,5.066666666666666,2.42120263964465,86.5,43.77727721090018,517.3333333333334,818.316333835652,0.0,0.7666666666666667,0.23333333333333334
35000,7.066666666666666,2.8975085082800973,121.7,57.12392960339242,78.63333333333334,37.09041505414692,0.0,1.0,0.0
40000,8.833333333333334,4.502468458770392,152.8,83.42717383043329,223.23333333333332,476.8249632260831,0.0,0.9333333333333333,0.06666666666666667
45000,9.166666666666666,4.131854574186055,161.26666666666668,72.8793218653656,227.5,475.16872441972305,0.0,0.9333333333333333,0.06666666666666667
50000,8.866666666666667,4.544104850120526,157.5,88.90059992298515,294.46666666666664,570.9025447093011,0.0,0.9,0.1
55000,10.033333333333333,3.420363853289426,179.06666666666666,69.34115340514286,107.63333333333334,40.78356150324404,0.03333333333333333,0.9666666666666667,0.0
60000,10.566666666666666,4.271481658108291,187.46666666666667,79.50921679626555,176.2,341.25341512332636,0.0,0.9666666666666667,0.03333333333333333
65000,12.8,4.085747585611883,231.03333333333333,76.84681009789686,132.1,42.98243827425336,0.0,1.0,0.0
70000,11.566666666666666,4.616516243036759,206.9,89.70966131545327,119.73333333333333,52.34114591366485,0.03333333333333333,0.9666666666666667,0.0
75000,11.833333333333334,4.4353378926776506,217.5,89.05307406260606,199.16666666666666,338.5674805543038,0.0,0.9666666666666667,0.03333333333333333
80000,16.3,5.361280941466632,297.46666666666664,107.13534534513911,240.93333333333334,331.4050827746745,0.0,0.9666666666666667,0.03333333333333333
85000,14.266666666666667,5.7788887820718235,261.56666666666666,117.63550578895057,152.36666666666667,71.31361877104696,0.0,1.0,0.0
90000,15.4,4.160128203152718,282.7,86.01246033763557,165.23333333333332,56.640199701468404,0.0,1.0,0.0
95000,14.633333333333333,4.743299367411769,271.5,99.58170849441511,159.8,63.68851283133142,0.0,1.0,0.0
100000,16.7,7.216416469873858,309.3333333333333,143.40672539629685,182.7,88.66158506741614,0.0,1.0,0.0
