env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.06666666666666667,0.24944382578492943,-12.8,5.968807809493171,8.0,0.0,1.0,0.0,0.0
5000,0.16666666666666666,0.4533823502911814,-11.5,9.330058949438637,40.0,9.0,1.0,0.0,0.0
10000,7.166666666666667,3.4840908267278117,123.63333333333334,63.16248007234112,205.4,480.66652334718157,0.0,0.9333333333333333,0.06666666666666667
15000,10.433333333333334,5.432515275838829,188.1,115.94376510475527,106.4,68.74862422865881,0.0,1.0,0.0
20000,10.333333333333334,5.262023269512297,184.5,103.89538007053056,103.63333333333334,57.77339833829714,0.0,1.0,0.0
25000,12.6,4.848367422820456,227.56666666666666,95.64227912150335,126.23333333333333,53.73433621892885,0.0,1.0,0.0
30000,14.366666666666667,5.901882938708817,260.1333333333333,118.39389999301297,142.96666666666667,66.84533558064383,0.0,1.0,0.0
35000,14.766666666666667,5.05096250453537,275.5,104.01273960433885,154.73333333333332,60.30363910154087,0.0,1.0,0.0
40000,16.833333333333332,5.710127455281148,312.76666666666665,118.94667806299688,173.66666666666666,69.89913367767078,0.0,1.0,0.0
45000,13.966666666666667,6.457467683921375,255.46666666666667,131.91177186117832,142.36666666666667,76.84203855240236,0.0,1.0,0.0
50000,14.966666666666667,6.172429739485811,268.93333333333334,120.63054708028514,148.7,71.97367574328825,0.0,1.0,0.0
55000,20.233333333333334,7.246531737474295,380.8,149.84712209448668,217.3,90.60358712545548,0.0,1.0,0.0
60000,19.8,7.180529228406497,370.9,149.33348586301733,216.63333333333333,93.93951363628737,0.03333333333333333,0.9666666666666667,0.0
65000,19.033333333333335,7.70490464285935,355.43333333333334,162.1432871122192,210.66666666666666,105.86039024215914,0.0,1.0,0.0
70000,17.133333333333333,6.222182539556,320.1,127.64830590336872,185.96666666666667,77.62322819591797,0.0,1.0,0.0
75000,21.7,7.299086700859681,406.8333333333333,150.43361400372666,242.26666666666668,102.22750227909427,0.03333333333333333,0.9666666666666667,0.0
80000,15.233333333333333,5.320923061107182,280.7,103.3966956274071,158.06666666666666,59.107209562135665,0.0,1.0,0.0
85000,14.866666666666667,6.6067305748674885,272.8666666666667,139.9596926102496,157.73333333333332,87.26546981608604,0.0,1.0,0.0
90000,24.366666666666667,8.753983220353021,453.46666666666664,168.57317567025768,282.5,123.44465696551363,0.03333333333333333,0.9666666666666667,0.0
95000,17.6,6.146001410131088,332.3333333333333,129.89927721978373,191.86666666666667,77.20869265971432,0.0,1.0,0.0
100000,23.133333333333333,7.374430298146577,433.0,155.73053650456612,270.53333333333336,122.65717354570918,0.03333333333333333,0.9666666666666667,0.0
