episode,score,survival_steps,death_reason,interventions,all_unsafe
0,34,433,wall,20,1
1,36,422,body,19,1
2,53,603,body,40,1
3,32,399,body,29,1
4,56,765,body,67,1
5,39,489,wall,45,1
6,47,590,body,69,1
7,73,1112,body,156,1
8,41,425,body,37,1
9,49,670,body,52,1
10,49,616,body,35,1
11,51,718,body,80,1
12,41,453,body,24,1
13,24,228,body,6,1
14,47,536,body,44,1
15,42,509,body,27,1
16,35,381,body,36,1
17,23,259,body,9,1
18,47,690,body,28,1
19,41,559,body,48,1
20,42,440,body,36,1
21,36,360,body,25,1
22,24,291,wall,2,1
23,20,232,body,10,1
24,51,670,body,63,1
25,47,569,body,22,1
26,31,335,body,21,1
27,31,340,body,21,1
28,36,493,body,32,1
29,50,656,body,53,1
30,55,636,body,52,1
31,34,374,body,8,1
32,35,408,body,21,1
33,50,629,body,23,1
34,39,464,body,30,1
35,48,648,body,63,1
36,39,364,body,10,1
37,53,681,wall,45,1
38,39,443,body,23,1
39,24,258,body,15,1
40,46,655,body,62,1
41,36,366,body,26,1
42,58,612,body,32,1
43,45,601,body,64,1
44,24,249,body,1,1
45,21,175,body,2,1
46,46,529,body,24,1
47,52,813,body,127,1
48,53,652,body,41,1
49,40,453,body,31,1
50,35,411,body,27,1
51,43,492,body,41,1
52,41,450,body,39,1
53,65,921,body,99,1
54,28,310,body,6,1
55,11,111,body,3,1
56,43,522,body,37,1
57,33,314,body,6,1
58,53,624,body,61,1
59,34,403,body,10,1
60,36,444,body,31,1
61,44,502,body,40,1
62,41,485,body,28,1
63,37,374,body,25,1
64,27,280,wall,11,1
65,38,510,body,28,1
66,30,279,body,15,1
67,45,475,body,43,1
68,39,469,body,10,1
69,32,353,body,12,1
70,21,252,body,12,1
71,32,365,body,30,1
72,18,201,body,8,1
73,64,823,body,64,1
74,30,396,body,23,1
75,29,330,body,14,1
76,48,584,body,33,1
77,36,382,body,11,1
78,33,433,body,51,1
79,38,404,body,22,1
80,47,599,wall,61,1
81,38,435,body,30,1
82,41,489,body,30,1
83,25,230,body,5,1
84,36,389,body,4,1
85,61,740,body,86,1
86,41,543,body,48,1
87,30,299,wall,13,1
88,50,603,body,25,1
89,38,378,body,12,1
90,53,692,body,38,1
91,47,583,body,49,1
92,29,328,body,16,1
93,37,395,body,22,1
94,36,456,body,20,1
95,62,963,body,102,1
96,30,325,wall,17,1
97,56,861,body,107,1
98,42,551,body,38,1
99,45,545,body,52,1
