env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
5000,1.3333333333333333,1.3743685418725538,25.3,23.17779109406244,1682.2,710.8444461812068,0.0,0.16666666666666666,0.8333333333333334
10000,2.1333333333333333,1.3349989596333858,36.43333333333333,22.696083852114715,969.5666666666667,964.0894039916054,0.16666666666666666,0.36666666666666664,0.4666666666666667
15000,2.1666666666666665,1.6141733350404335,35.333333333333336,20.72733032067136,895.3333333333334,966.0723690398261,0.03333333333333333,0.5333333333333333,0.43333333333333335
20000,2.1666666666666665,1.5509853498842456,35.53333333333333,20.19196759990357,1156.0666666666666,965.1125990727138,0.0,0.43333333333333335,0.5666666666666667
25000,2.0,1.4142135623730951,33.36666666666667,18.474276410427795,956.8333333333334,975.8496497354953,0.0,0.5333333333333333,0.4666666666666667
30000,3.033333333333333,1.4019827229875395,50.766666666666666,20.158841457010592,706.0,915.0755160094711,0.03333333333333333,0.6333333333333333,0.3333333333333333
35000,3.433333333333333,1.4761059883656353,57.9,25.862907802488103,587.2,852.2735632803981,0.03333333333333333,0.7,0.26666666666666666
40000,4.533333333333333,1.7650936393164969,77.1,31.16231698702778,462.6333333333333,769.2333622221255,0.03333333333333333,0.7666666666666667,0.2
45000,4.966666666666667,1.7026123718829511,87.83333333333333,31.675525076766903,1042.1,958.2785381436165,0.0,0.5,0.5
50000,6.266666666666667,1.8427033281447003,108.3,35.6428113369302,291.26666666666665,570.9076360400944,0.03333333333333333,0.8666666666666667,0.1
55000,7.133333333333334,3.2013885876114587,126.73333333333333,56.22925296399453,554.9666666666667,797.8543928701666,0.0,0.7666666666666667,0.23333333333333334
60000,8.266666666666667,3.5207322470695717,144.96666666666667,59.35401325006498,483.7,758.7736662975769,0.0,0.8,0.2
65000,9.366666666666667,3.7725617585696622,166.16666666666666,70.7865728008419,105.6,44.887711755742984,0.0,1.0,0.0
70000,9.1,2.3288051299611423,163.43333333333334,48.995022422917835,103.4,35.28040060241191,0.0,1.0,0.0
75000,9.2,2.982169232846006,160.96666666666667,58.80390198693357,100.5,36.02105865555129,0.03333333333333333,0.9666666666666667,0.0
80000,10.333333333333334,2.820559440174158,188.26666666666668,58.49155684560142,120.86666666666666,39.00062677559028,0.03333333333333333,0.9666666666666667,0.0
85000,10.933333333333334,3.74106342575952,196.8,74.59597844388128,124.2,48.696611791786914,0.06666666666666667,0.9333333333333333,0.0
90000,11.666666666666666,3.003701420285016,212.76666666666668,57.523145100230934,137.36666666666667,39.9812317080013,0.06666666666666667,0.9333333333333333,0.0
95000,12.366666666666667,4.693849403445133,220.46666666666667,83.06251996070323,266.3,465.3580807650528,0.03333333333333333,0.9,0.06666666666666667
100000,11.166666666666666,3.916489357688705,199.23333333333332,72.47053807506117,130.4,54.02197083903302,0.13333333333333333,0.8666666666666667,0.0
