env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
10000,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
20000,5.1,3.771383477363888,92.13333333333334,68.45715610673746,1053.7333333333333,946.5834681750058,0.0,0.5,0.5
30000,11.633333333333333,5.594540990008822,211.3,122.86283680050151,127.93333333333334,77.44371432781934,0.0,1.0,0.0
40000,14.366666666666667,5.243938299492938,264.3666666666667,105.51760779867763,156.33333333333334,64.45480759588241,0.0,1.0,0.0
50000,22.666666666666668,6.564212739459995,425.76666666666665,140.25041493303647,324.6,324.3449398402879,0.0,0.9666666666666667,0.03333333333333333
60000,23.766666666666666,6.945902069245978,448.03333333333336,135.9613874925116,268.8,90.0386583640605,0.03333333333333333,0.9666666666666667,0.0
70000,25.733333333333334,6.913432979031152,486.96666666666664,139.76921056592622,299.3,98.00175168502517,0.0,1.0,0.0
80000,25.933333333333334,8.374299307338429,495.9,172.63030826982072,424.1,436.53036167793266,0.03333333333333333,0.9,0.06666666666666667
90000,29.2,9.086253353280437,554.0333333333333,188.2584187286779,361.1,147.15691171897657,0.06666666666666667,0.9333333333333333,0.0
100000,30.066666666666666,7.275224318802058,574.2333333333333,150.8601302163328,364.56666666666666,113.19560749232083,0.0,1.0,0.0
