env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.06666666666666667,0.24944382578492943,-12.8,5.968807809493171,8.0,0.0,1.0,0.0,0.0
10000,0.06666666666666667,0.24944382578492943,-12.8,5.968807809493171,8.0,0.0,1.0,0.0,0.0
20000,9.7,5.984145720150872,170.5,115.10249056094891,95.46666666666667,63.41279226009704,0.0,1.0,0.0
30000,14.233333333333333,7.260318327884957,259.6333333333333,149.0068193816049,144.86666666666667,86.99491683745411,0.0,1.0,0.0
40000,13.333333333333334,6.035082619336889,238.7,114.40691995387925,132.7,63.66116032035022,0.0,1.0,0.0
50000,12.633333333333333,6.4935010245287215,225.06666666666666,123.08721388601751,125.03333333333333,67.43069693313936,0.0,1.0,0.0
60000,18.266666666666666,6.557099629832961,340.8333333333333,131.7624335267412,191.16666666666666,76.2526866557646,0.13333333333333333,0.8666666666666667,0.0
70000,15.1,7.480418883101846,277.7,153.56608783625808,155.33333333333334,88.22786156059522,0.06666666666666667,0.9333333333333333,0.0
80000,8.3,4.796873982084583,141.7,92.2959551298611,78.86666666666666,50.788931427581296,0.0,1.0,0.0
90000,9.666666666666666,5.946053780075956,170.56666666666666,117.07452991814895,95.3,64.28330524586717,0.1,0.9,0.0
100000,12.6,4.623130252689549,224.63333333333333,86.18023104066397,123.96666666666667,47.51174123893541,0.03333333333333333,0.9666666666666667,0.0
