env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
5000,0.1,0.3,0.5,4.602535533087532,2000.0,0.0,0.0,0.0,1.0
10000,0.2,0.4,4.133333333333334,9.881745234971852,2000.0,0.0,0.0,0.0,1.0
15000,0.36666666666666664,0.6574360974438673,4.533333333333333,9.922141345943873,1737.6333333333334,668.9174081221754,0.1,0.03333333333333333,0.8666666666666667
20000,0.6333333333333333,0.8359957469322967,8.366666666666667,14.76817148088716,1671.7,734.1153474307246,0.13333333333333333,0.03333333333333333,0.8333333333333334
25000,0.36666666666666664,0.48189440982669857,7.833333333333333,9.99027304709714,2000.0,0.0,0.0,0.0,1.0
30000,0.7333333333333333,0.8137703743822469,14.333333333333334,13.991267117582863,1869.6666666666667,487.6651401206457,0.03333333333333333,0.03333333333333333,0.9333333333333333
35000,0.8666666666666667,0.8055363982396381,14.666666666666666,12.66578944330839,1803.7,588.9075281117288,0.03333333333333333,0.06666666666666667,0.9
40000,1.0666666666666667,1.0306416555826872,19.1,15.60416611036937,1610.0333333333333,779.990020591432,0.06666666666666667,0.13333333333333333,0.8
45000,0.6666666666666666,0.8299933065325821,12.266666666666667,13.596404753545043,1675.0333333333333,726.7027582780246,0.1,0.06666666666666667,0.8333333333333334
50000,1.1333333333333333,0.9910712498212337,20.6,15.831613941730641,1612.8666666666666,774.3453464414671,0.1,0.1,0.8
55000,0.9666666666666667,0.9122621455602672,18.633333333333333,15.263209215481375,1806.2333333333333,581.3159028350151,0.03333333333333333,0.06666666666666667,0.9
60000,0.9333333333333333,0.7717224601860151,19.466666666666665,13.91098686490486,1870.9333333333334,482.9699047444767,0.0,0.06666666666666667,0.9333333333333333
65000,1.3333333333333333,1.1352924243950937,24.9,17.57905951219613,1677.0666666666666,722.2104925543214,0.03333333333333333,0.13333333333333333,0.8333333333333334
70000,1.3333333333333333,1.192569587999888,24.4,18.023318229449316,1611.4,777.2426733867187,0.0,0.2,0.8
75000,1.5333333333333334,1.4079141387961918,26.433333333333334,20.75842533098843,1551.7333333333333,812.7286112568916,0.0,0.23333333333333334,0.7666666666666667
80000,1.7,1.0692676621563628,30.733333333333334,16.992024272843096,1548.1333333333334,819.1753468512641,0.03333333333333333,0.2,0.7666666666666667
85000,2.533333333333333,1.746106780494506,41.5,27.772588404156114,1041.0666666666666,960.1543949918796,0.1,0.4,0.5
90000,2.1,1.3253930234714029,37.06666666666667,20.60733418524148,1292.3333333333333,930.3155856422534,0.0,0.36666666666666664,0.6333333333333333
95000,2.1333333333333333,1.586050300449376,38.06666666666667,26.097168854537117,1359.9333333333334,905.3921409471639,0.03333333333333333,0.3,0.6666666666666666
100000,1.9666666666666666,1.32874209519965,33.166666666666664,20.000138888406642,1162.3,958.0830913861281,0.0,0.43333333333333335,0.5666666666666667
