env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
25000,9.533333333333333,5.795017016560195,170.9,115.17388303488484,97.1,64.44033416011021,0.0,1.0,0.0
50000,9.8,4.874423042781577,173.03333333333333,96.07895480049498,96.5,53.08907608915416,0.03333333333333333,0.9666666666666667,0.0
75000,11.866666666666667,5.395883204402738,217.56666666666666,110.44868592347409,122.83333333333333,63.33092100668957,0.03333333333333333,0.9666666666666667,0.0
100000,12.833333333333334,5.627807941127897,234.56666666666666,114.3298395967659,130.8,64.71908528401804,0.0,1.0,0.0
125000,14.4,6.809796864322264,259.93333333333334,130.6220842311471,143.4,71.87841586085955,0.06666666666666667,0.9333333333333333,0.0
150000,7.4,3.7022515671772855,126.56666666666666,67.54933176739961,71.5,35.44831918911436,0.0,1.0,0.0
175000,12.1,6.714908785679817,217.8,137.24440486470357,120.83333333333333,77.87343720564942,0.06666666666666667,0.9333333333333333,0.0
200000,14.733333333333333,6.153228601492247,266.1333333333333,123.52104633983997,145.66666666666666,69.67751111768814,0.16666666666666666,0.8333333333333334,0.0
225000,11.533333333333333,5.090732320163333,203.56666666666666,103.38945250309091,111.76666666666667,59.71470133522863,0.1,0.9,0.0
250000,13.0,4.266145801540309,234.43333333333334,79.77872871609046,129.43333333333334,44.048975268696346,0.03333333333333333,0.9666666666666667,0.0
275000,13.866666666666667,6.13043409737208,255.23333333333332,126.78635135095925,142.63333333333333,72.59590591455935,0.03333333333333333,0.9666666666666667,0.0
300000,13.466666666666667,6.696931303880077,247.43333333333334,137.4924684806004,138.3,78.83322057779111,0.0,1.0,0.0
325000,12.133333333333333,6.114100279045333,219.06666666666666,119.44397105849346,122.26666666666667,66.26559355267928,0.3,0.7,0.0
350000,10.233333333333333,5.886047532559991,179.73333333333332,115.25795224432696,99.5,63.71695221838534,0.13333333333333333,0.8666666666666667,0.0
375000,9.7,4.740956302969546,171.4,89.52340476098972,95.56666666666666,47.919156457053326,0.06666666666666667,0.9333333333333333,0.0
400000,13.8,6.209669878504011,253.1,128.26232234500253,141.03333333333333,73.6819667369311,0.03333333333333333,0.9666666666666667,0.0
425000,9.066666666666666,4.767482447674967,159.93333333333334,97.94043541300441,90.2,55.89955277101956,0.06666666666666667,0.9333333333333333,0.0
450000,16.933333333333334,7.1177399659036595,310.53333333333336,137.3561631509688,171.26666666666668,75.18995204739053,0.03333333333333333,0.9666666666666667,0.0
475000,9.766666666666667,5.444773232702676,169.83333333333334,102.72555129513246,93.6,54.400122548881576,0.06666666666666667,0.9333333333333333,0.0
500000,12.466666666666667,6.10864596744283,225.06666666666666,126.1937487446277,127.66666666666667,76.27683498648561,0.16666666666666666,0.8333333333333334,0.0
