env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.0,0.0,-3.8,5.412331598611945,1402.4333333333334,912.7981771575918,0.3,0.0,0.7
10240,2.2,1.9043809142780932,40.6,29.654229602762122,1415.1666666666667,893.3822281395322,0.0,0.3,0.7
20480,2.7666666666666666,2.9629189811550516,50.5,47.10325537228469,1489.0666666666666,847.5171161824533,0.0,0.26666666666666666,0.7333333333333333
30720,5.1,2.454248017893329,92.13333333333334,46.64742460438971,970.8333333333334,962.9446880388416,0.0,0.5333333333333333,0.4666666666666667
40960,9.133333333333333,5.149325737954005,165.9,92.54741127299745,691.5333333333333,858.0057005767632,0.06666666666666667,0.6333333333333333,0.3
51200,12.933333333333334,5.921336185543109,233.56666666666666,120.33555399613014,405.1,629.6100565694082,0.0,0.8666666666666667,0.13333333333333333
61440,11.566666666666666,5.136038248386483,204.66666666666666,97.54668398031556,187.06666666666666,342.1546369049462,0.0,0.9666666666666667,0.03333333333333333
71680,11.566666666666666,5.481382631741335,206.4,103.17189539792317,323.06666666666666,562.1198527795374,0.0,0.9,0.1
81920,13.066666666666666,4.925669723217567,234.13333333333333,98.8759267409863,205.16666666666666,339.22255067859044,0.03333333333333333,0.9333333333333333,0.03333333333333333
90112,12.733333333333333,4.296768811819205,231.36666666666667,89.05409716695927,329.6666666666667,559.3795570888238,0.03333333333333333,0.8666666666666667,0.1
100352,14.333333333333334,6.866990283636315,262.3333333333333,141.7961760963798,216.96666666666667,341.75229658661,0.03333333333333333,0.9333333333333333,0.03333333333333333
110592,13.233333333333333,5.276888814022478,238.93333333333334,115.3799327824769,140.9,73.00883508178993,0.0,1.0,0.0
120832,13.366666666666667,6.478082706754797,242.26666666666668,133.00700065117707,142.56666666666666,79.85974510909041,0.0,1.0,0.0
131072,15.233333333333333,5.908656549692343,277.1666666666667,117.03221303935463,163.53333333333333,71.21738239752678,0.0,1.0,0.0
141312,15.8,6.457037504408142,293.23333333333335,131.35770078512928,235.13333333333333,338.09009975974686,0.0,0.9666666666666667,0.03333333333333333
151552,14.133333333333333,5.542161632030913,258.3333333333333,118.48328527218042,152.33333333333334,75.69162583946934,0.0,1.0,0.0
161792,18.3,5.273518749374084,337.3666666666667,105.82233013667557,198.86666666666667,68.91527809967508,0.03333333333333333,0.9666666666666667,0.0
172032,18.433333333333334,6.731435376071155,340.3,139.86735382735552,202.4,89.75061745377207,0.0,1.0,0.0
180224,18.466666666666665,5.84085229701587,346.3333333333333,126.39523549388859,207.66666666666666,83.15661261873419,0.0,1.0,0.0
190464,18.166666666666668,5.967039094522136,336.5,125.32750429707492,203.86666666666667,86.3210029804772,0.0,1.0,0.0
200704,19.0,7.848566748139434,354.96666666666664,160.2444972187466,278.6666666666667,333.2092769150076,0.0,0.9666666666666667,0.03333333333333333
210944,19.633333333333333,6.680735155820969,366.3666666666667,139.82643606350777,221.13333333333333,90.3137986258037,0.0,1.0,0.0
221184,19.5,7.154252814468701,357.96666666666664,129.01717801216324,211.33333333333334,78.57324961814648,0.0,1.0,0.0
231424,19.6,7.761443164772903,366.96666666666664,151.9851929922415,216.56666666666666,90.8748895765797,0.0,1.0,0.0
241664,17.133333333333333,5.3149683807986,316.6666666666667,111.48074073827979,188.0,73.70481666756929,0.0,1.0,0.0
251904,17.033333333333335,5.85652532555686,316.73333333333335,122.34539450079663,317.8333333333333,456.6787407162963,0.0,0.9333333333333333,0.06666666666666667
260096,19.5,6.238322424070967,364.8333333333333,132.02097897261967,216.46666666666667,84.47868896289104,0.0,1.0,0.0
270336,19.233333333333334,8.705107057864877,360.3,173.79818756247144,281.9,336.32061588113606,0.0,0.9666666666666667,0.03333333333333333
