env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
25000,2.7333333333333334,2.3513589451397863,46.53333333333333,35.453004887534654,958.2666666666667,974.5484743658927,0.0,0.5333333333333333,0.4666666666666667
50000,2.566666666666667,1.9439364415764442,43.36666666666667,30.329834963100097,892.5,968.5883112378895,0.0,0.5666666666666667,0.43333333333333335
75000,4.333333333333333,2.211083193570267,71.46666666666667,35.710627114192334,312.6666666666667,662.0009734803181,0.03333333333333333,0.8333333333333334,0.13333333333333333
100000,7.866666666666666,3.922017621355394,138.2,72.70873400080626,224.2,476.56579818530827,0.0,0.9333333333333333,0.06666666666666667
125000,11.066666666666666,4.242116871982142,202.43333333333334,82.23368463646081,386.03333333333336,635.1348142105123,0.03333333333333333,0.8333333333333334,0.13333333333333333
150000,14.033333333333333,6.3271021978645345,257.93333333333334,130.50745402296207,220.86666666666667,339.3760680359703,0.03333333333333333,0.9333333333333333,0.03333333333333333
175000,14.766666666666667,4.842061085483697,271.23333333333335,102.38902393431741,226.7,335.7410857590514,0.06666666666666667,0.9,0.03333333333333333
200000,21.333333333333332,8.327998292240192,398.93333333333334,163.72190513862896,333.1,335.32445481950765,0.16666666666666666,0.8,0.03333333333333333
225000,24.0,9.370165420097983,451.2,182.40566511670264,286.8,128.90161622984667,0.2,0.8,0.0
250000,25.866666666666667,9.728766051709172,485.2,187.2386000090081,320.73333333333335,146.2292568385532,0.13333333333333333,0.8666666666666667,0.0
275000,24.466666666666665,7.495480119526849,457.76666666666665,148.19372081464482,279.03333333333336,100.96880156211071,0.06666666666666667,0.9333333333333333,0.0
300000,24.966666666666665,7.204088345438921,469.93333333333334,143.2545364804278,289.03333333333336,100.67587706209576,0.16666666666666666,0.8333333333333334,0.0
325000,26.6,8.860398787112613,499.03333333333336,174.75229771180565,310.6333333333333,134.18978682779434,0.1,0.9,0.0
350000,28.933333333333334,11.093341346150952,547.6666666666666,214.35272074057957,355.1333333333333,155.88879227050145,0.03333333333333333,0.9666666666666667,0.0
375000,28.733333333333334,7.920157125265186,538.3333333333334,149.08483789067515,330.73333333333335,111.95532839287085,0.03333333333333333,0.9666666666666667,0.0
400000,28.1,8.316048741239236,524.0,166.19346156412612,330.9,122.98844119130328,0.16666666666666666,0.8333333333333334,0.0
425000,31.533333333333335,7.723269313502468,600.1333333333333,149.58068799889315,379.73333333333335,112.94568999695778,0.06666666666666667,0.9333333333333333,0.0
450000,29.7,10.027129865187414,560.7666666666667,194.68156621062565,354.93333333333334,141.23619303217646,0.06666666666666667,0.9333333333333333,0.0
475000,30.966666666666665,9.361208374041368,586.2333333333333,178.28847099262725,385.2,151.51488375733916,0.16666666666666666,0.8333333333333334,0.0
500000,26.133333333333333,7.592686539617508,489.03333333333336,150.57987544452575,308.96666666666664,115.47365740962549,0.1,0.9,0.0
