env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
50000,1.3666666666666667,1.32874209519965,22.933333333333334,17.422080498289777,1483.8333333333333,856.0159688282039,0.03333333333333333,0.23333333333333334,0.7333333333333333
100000,2.4,1.8,38.63333333333333,26.711399979950297,967.1666666666666,966.398609385497,0.13333333333333333,0.4,0.4666666666666667
150000,2.8666666666666667,1.0241527663824812,48.03333333333333,19.496124971103587,902.4666666666667,960.1882361750162,0.03333333333333333,0.5333333333333333,0.43333333333333335
200000,3.2,1.7204650534085253,55.93333333333333,28.440503199173925,846.0,942.7887709697579,0.06666666666666667,0.5333333333333333,0.4
250000,2.7666666666666666,1.5849991237291652,48.166666666666664,28.136670418196648,908.5666666666667,954.6081808202196,0.03333333333333333,0.5333333333333333,0.43333333333333335
300000,3.6666666666666665,2.0709632756012093,61.9,36.76715019325449,532.2,811.0839824991408,0.13333333333333333,0.6333333333333333,0.23333333333333334
350000,4.033333333333333,1.8705317128797596,68.33333333333333,31.928392102049582,597.8333333333334,846.226017221299,0.06666666666666667,0.6666666666666666,0.26666666666666666
400000,4.033333333333333,2.167692065051881,66.1,38.2512309170132,469.26666666666665,766.4346866425664,0.06666666666666667,0.7333333333333333,0.2
450000,4.3,2.0024984394500787,72.33333333333333,40.90992816202716,413.2,712.2602707812175,0.13333333333333333,0.7,0.16666666666666666
500000,2.8333333333333335,1.5723301886761007,46.7,27.11229733288322,581.7333333333333,855.4568733853404,0.2,0.5333333333333333,0.26666666666666666
