env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
50000,1.2333333333333334,1.382831234179436,21.866666666666667,21.383378799639893,1675.9333333333334,724.6640110346924,0.03333333333333333,0.13333333333333333,0.8333333333333334
100000,2.466666666666667,1.5860503004493758,39.8,25.073757862221875,910.3,953.3704823764298,0.03333333333333333,0.5333333333333333,0.43333333333333335
150000,3.6666666666666665,2.00554786086551,60.46666666666667,35.397488925377495,592.4,849.5541418885556,0.23333333333333334,0.5,0.26666666666666666
200000,3.6666666666666665,1.8856180831641267,60.7,32.576218319504186,666.7333333333333,874.0544198669147,0.13333333333333333,0.5666666666666667,0.3
250000,3.7666666666666666,1.4533486237727762,61.06666666666667,27.630820151096174,273.0,577.0886702520968,0.13333333333333333,0.7666666666666667,0.1
300000,3.7,2.3402279091290805,62.766666666666666,42.35145281516982,598.4666666666667,846.5638677750321,0.03333333333333333,0.7,0.26666666666666666
350000,3.5,1.9958289839896939,58.6,35.602059865500294,779.9333333333333,928.8660087559573,0.13333333333333333,0.5,0.36666666666666664
400000,3.6666666666666665,2.3990738953928776,62.733333333333334,44.24924355913393,669.3666666666667,871.9392747714079,0.16666666666666666,0.5333333333333333,0.3
450000,3.8,1.661324772583615,63.5,32.05802031733505,328.43333333333334,656.4167722483094,0.1,0.7666666666666667,0.13333333333333333
500000,3.533333333333333,2.2320892057044275,59.766666666666666,38.25936341457982,669.8,872.2437885514959,0.0,0.7,0.3
