env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.06666666666666667,0.24944382578492943,-12.8,5.968807809493171,8.0,0.0,1.0,0.0,0.0
50000,10.233333333333333,4.63093463088776,182.93333333333334,89.11188971674257,119.36666666666666,62.44062957900266,0.0,1.0,0.0
100000,17.566666666666666,7.153942192168517,326.1333333333333,136.2423657392304,197.03333333333333,89.03350804924825,0.0,1.0,0.0
150000,23.1,8.158226931549935,431.7,156.93356343795082,255.46666666666667,98.74672427759594,0.03333333333333333,0.9666666666666667,0.0
200000,25.033333333333335,7.657168028861729,476.06666666666666,157.4996155198129,292.43333333333334,105.42665170102336,0.03333333333333333,0.9666666666666667,0.0
250000,24.666666666666668,7.011102306738616,463.53333333333336,141.2774417787764,284.4,95.86713027240707,0.1,0.9,0.0
300000,21.466666666666665,7.982202425117742,404.73333333333335,159.2779401619139,247.93333333333334,104.6861765256309,0.13333333333333333,0.8666666666666667,0.0
350000,24.033333333333335,7.6875801712170055,448.1,148.4186309059614,273.26666666666665,98.3293558517609,0.06666666666666667,0.9333333333333333,0.0
400000,21.6,6.118823416311343,408.5,133.84761235574334,250.7,93.87124160252702,0.06666666666666667,0.9333333333333333,0.0
450000,23.133333333333333,9.261869261775521,436.0,181.62360345872816,270.53333333333336,118.45526112794185,0.0,1.0,0.0
500000,25.333333333333332,7.435649863252632,473.6,143.10057069534466,289.1333333333333,99.85013214257098,0.03333333333333333,0.9666666666666667,0.0
