env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
25000,10.566666666666666,5.684384067093129,189.53333333333333,111.1331733652118,108.5,61.37738454295143,0.0,1.0,0.0
50000,13.566666666666666,5.654987965406194,246.93333333333334,112.63094108143149,140.36666666666667,66.16468510886722,0.0,1.0,0.0
75000,20.466666666666665,8.632239312921968,378.93333333333334,169.55174890149485,222.93333333333334,107.89190063309768,0.0,1.0,0.0
100000,20.133333333333333,8.357564770247905,380.7,166.49387376116877,526.1,585.8923877300336,0.03333333333333333,0.8333333333333334,0.13333333333333333
125000,23.033333333333335,7.485467401720632,430.1,154.95705856784969,251.93333333333334,100.97720314781725,0.0,1.0,0.0
150000,20.066666666666666,5.784654027876017,375.4,124.90012009601914,220.13333333333333,83.31895876022989,0.0,1.0,0.0
175000,21.633333333333333,7.626634615317267,401.23333333333335,151.29214197116193,232.06666666666666,93.67245533714214,0.0,1.0,0.0
200000,26.9,7.23118247591637,510.43333333333334,151.59698399227983,310.73333333333335,105.475410509854,0.03333333333333333,0.9666666666666667,0.0
225000,25.866666666666667,8.052880781986586,488.3333333333333,159.69039489656925,298.06666666666666,114.50121784893332,0.0,1.0,0.0
250000,21.966666666666665,7.318849332754128,412.8666666666667,149.3500883457686,242.96666666666667,101.16174617358526,0.0,1.0,0.0
275000,27.8,9.620810776644555,525.3,180.72191344715228,324.8333333333333,134.34187317768385,0.13333333333333333,0.8666666666666667,0.0
300000,28.666666666666668,10.254538290706002,548.1,203.09067761306363,330.03333333333336,134.40646892500706,0.0,1.0,0.0
325000,28.833333333333332,8.322993585376732,546.9,162.2054972352458,330.06666666666666,111.11163555431787,0.06666666666666667,0.9333333333333333,0.0
350000,32.4,8.90542905573149,609.5,170.1357791099019,365.7,117.93787912851974,0.1,0.9,0.0
375000,23.066666666666666,10.525946777157651,432.8666666666667,212.2619032128836,254.6,137.0227718300867,0.06666666666666667,0.9333333333333333,0.0
400000,19.233333333333334,8.67441960914709,359.6666666666667,169.32263745747514,205.96666666666667,99.26344857107385,0.0,1.0,0.0
425000,27.433333333333334,9.322672482835713,512.9666666666667,178.71140298133065,308.4,121.20825054425956,0.13333333333333333,0.8666666666666667,0.0
450000,36.93333333333333,8.571010571818368,706.2333333333333,177.17631206105278,450.5,139.16986024279825,0.0,1.0,0.0
475000,31.166666666666668,11.278544035271377,595.5666666666667,217.59299672145292,376.1333333333333,154.77440213276728,0.03333333333333333,0.9666666666666667,0.0
500000,33.666666666666664,8.70759566253637,637.0333333333333,160.9406688469042,410.03333333333336,122.386677742673,0.23333333333333334,0.7666666666666667,0.0
