episode,score,survival_steps,death_reason,interventions,all_unsafe,beam_calls,beam_vetoes,beam_all_forced,beam_expanded_nodes,beam_runtime_ms
0,67,1281,body,124,1,1281,14,18,156496,19124.257600022247
1,69,1076,body,92,1,1076,4,11,152319,18606.899400037946
2,65,1032,body,85,1,1032,4,18,107872,11581.751400168287
3,72,1189,body,117,1,1189,14,12,150778,16728.9498996397
4,83,1547,body,185,1,1547,15,5,224315,26308.46020038007
5,67,1046,body,131,1,1046,10,4,151060,17805.18890012172
6,71,1124,body,115,1,1124,6,3,152086,17506.8613004114
7,20,185,wall,2,1,185,0,3,1053,137.63110002037138
8,75,1379,body,123,1,1379,12,19,193311,20723.86769982404
9,44,474,body,10,1,474,1,5,29523,3531.615400046576
10,43,486,body,23,1,486,0,4,27953,2804.0805000637192
11,61,790,body,55,1,790,5,16,81046,8976.227600011043
12,59,896,body,97,1,896,7,20,155339,16151.717600616394
13,77,1360,body,134,1,1360,6,20,195313,21406.636299710954
14,61,832,body,63,1,832,0,23,73635,7899.388600111706
15,74,1170,body,102,1,1170,11,14,155385,16944.404000067152
16,44,489,body,35,1,489,3,2,29314,3292.9417000559624
17,78,1201,body,101,1,1201,14,12,141374,14756.079999846406
18,53,830,body,65,1,830,8,13,102927,9731.4264998422
19,47,627,body,28,1,627,1,2,44868,5480.885100027081
20,82,1324,body,150,1,1324,18,9,183755,21063.74450030853
21,45,587,body,37,1,587,1,7,26959,3729.3482000241056
22,67,943,body,72,1,943,2,8,88917,10774.318999843672
23,66,921,body,110,1,921,8,6,147716,16072.354299656581
24,66,1174,body,164,1,1174,9,7,214515,21739.104800188215
25,79,1645,body,190,1,1645,16,19,231724,25800.973599369172
26,55,733,body,70,1,733,5,9,56092,6359.655399865005
27,55,759,body,49,1,759,3,6,64409,7111.813699884806
28,75,1153,body,132,1,1153,16,3,170094,14744.213000056334
29,60,899,body,105,1,899,9,17,105190,8722.373899567174
30,45,566,body,21,1,566,1,13,25299,2129.38570001279
31,55,807,wall,57,1,807,3,5,101894,9070.931000082055
32,65,910,body,75,1,910,2,20,98631,7956.76890006871
33,64,1117,wall,101,1,1117,16,19,154248,12968.26270010206
34,80,1230,body,138,1,1230,13,23,171665,14669.98690069886
35,75,1071,wall,79,1,1071,2,8,74687,6853.317600034643
