env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
5000,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
10000,10.833333333333334,2.9221377258590824,194.06666666666666,57.832478379847736,110.5,34.25662952870096,0.0,1.0,0.0
15000,10.233333333333333,3.556058992136598,181.96666666666667,66.15662392299723,101.53333333333333,36.003456624175534,0.0,1.0,0.0
20000,10.833333333333334,4.539334263474718,194.16666666666666,90.91647571015693,108.33333333333333,52.09947749791312,0.0,1.0,0.0
25000,14.333333333333334,4.197883064381644,262.0,84.61717713719045,144.8,48.95263016427208,0.0,1.0,0.0
30000,10.766666666666667,6.151874149846984,193.23333333333332,120.02157676388396,107.86666666666666,66.20711609957212,0.0,1.0,0.0
35000,12.033333333333333,4.915847389367936,218.53333333333333,99.62654710913597,121.9,56.33965447770041,0.0,1.0,0.0
40000,8.3,4.705670338361298,147.33333333333334,99.13335574982933,84.16666666666667,58.058638939916214,0.0,1.0,0.0
45000,12.0,5.391351098441528,219.3,112.1330013867461,122.96666666666667,65.25972894689512,0.0,1.0,0.0
50000,13.333333333333334,5.4548653104871025,242.4,111.29438440460507,133.86666666666667,63.41804860517934,0.0,1.0,0.0
55000,10.533333333333333,5.352465683111745,189.5,108.17786280011266,106.3,61.83318957755077,0.0,1.0,0.0
60000,15.066666666666666,6.521417705444798,277.1666666666667,130.29046609616358,153.56666666666666,74.15015546548473,0.0,1.0,0.0
65000,14.7,6.000833275470999,273.1333333333333,123.94561531395757,152.9,71.97978882992086,0.0,1.0,0.0
70000,16.2,6.358196809368727,297.03333333333336,125.84686020009487,163.23333333333332,70.89272803954499,0.0,1.0,0.0
75000,14.9,6.363175307973213,277.76666666666665,132.376907183827,155.53333333333333,76.66147808529537,0.0,1.0,0.0
80000,13.433333333333334,7.315204865362434,246.33333333333334,147.93406939879972,137.1,84.08660218290824,0.0,1.0,0.0
85000,14.833333333333334,5.633727796840107,273.6,114.41695678525976,152.1,65.43666148778273,0.0,1.0,0.0
90000,14.2,6.6853072729182275,263.76666666666665,139.31635063967028,147.7,80.56721831282663,0.0,1.0,0.0
95000,16.133333333333333,6.259570450296267,297.0,120.11300234917672,163.86666666666667,66.40418326849263,0.0,1.0,0.0
100000,13.966666666666667,6.085410604242102,255.16666666666666,126.54882676483237,141.2,72.91154458200248,0.0,1.0,0.0
