env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.06666666666666667,0.24944382578492943,-12.8,5.968807809493171,8.0,0.0,1.0,0.0,0.0
5000,0.13333333333333333,0.33993463423951903,1.9333333333333333,5.452420461491289,1934.5,352.72829486731,0.03333333333333333,0.0,0.9666666666666667
10000,0.23333333333333334,0.5587684871413403,3.7333333333333334,9.124813544518169,1933.7333333333333,356.85692121944646,0.03333333333333333,0.0,0.9666666666666667
15000,0.3333333333333333,0.6497862896539309,5.4,9.474879066950319,1935.2333333333333,348.77917400874463,0.0,0.03333333333333333,0.9666666666666667
20000,0.36666666666666664,0.48189440982669857,5.733333333333333,8.131967098364877,1802.1333333333334,593.6009171900671,0.1,0.0,0.9
25000,0.6333333333333333,0.8749603165604457,11.0,15.198684153570664,1742.1,657.6269129732044,0.06666666666666667,0.06666666666666667,0.8666666666666667
30000,0.8333333333333334,0.8595864638818417,15.333333333333334,16.852958856599106,1741.0333333333333,660.3177257115615,0.06666666666666667,0.06666666666666667,0.8666666666666667
35000,1.1,1.044030650891055,18.733333333333334,17.37801932199281,1676.7333333333333,722.9102725942013,0.06666666666666667,0.1,0.8333333333333334
40000,1.1333333333333333,1.1175369742826808,19.9,16.61996791011744,1743.1666666666667,654.868896972686,0.0,0.13333333333333333,0.8666666666666667
45000,1.5333333333333334,1.14697670227235,28.3,18.199175805513832,1547.4666666666667,820.3350020299971,0.0,0.23333333333333334,0.7666666666666667
50000,0.9,0.9780933834080808,18.566666666666666,15.993088785124932,1872.2666666666667,477.9681253900608,0.03333333333333333,0.03333333333333333,0.9333333333333333
55000,1.1666666666666667,1.0671873729054748,22.133333333333333,17.813353293401992,1743.3,654.5336329530109,0.0,0.13333333333333333,0.8666666666666667
60000,1.2333333333333334,1.2827920936595907,22.033333333333335,20.790195338722103,1612.1333333333334,775.7878031752984,0.0,0.2,0.8
65000,1.7,1.46401275039985,29.933333333333334,22.70085656729474,1547.8,819.7616482856464,0.0,0.23333333333333334,0.7666666666666667
70000,1.7666666666666666,1.3085190950927015,30.133333333333333,19.3696211171572,1288.6,935.0802318517915,0.0,0.36666666666666664,0.6333333333333333
75000,1.9666666666666666,1.27758452644912,34.1,21.224749704060116,1162.1666666666667,958.2368212271722,0.0,0.43333333333333335,0.5666666666666667
80000,2.1333333333333333,1.4313940369055926,35.833333333333336,23.26812316358059,1030.2666666666667,969.8693703564185,0.0,0.5,0.5
85000,2.0,1.1254628677422756,34.2,15.206139111117807,1222.7333333333333,952.006475234748,0.0,0.4,0.6
90000,1.8333333333333333,1.2931443160847216,32.766666666666666,19.18972526003318,1288.3666666666666,935.3581660994302,0.0,0.36666666666666664,0.6333333333333333
95000,2.7333333333333334,1.6918103387266026,47.13333333333333,28.66209265834502,910.9,952.7174939788463,0.0,0.5666666666666667,0.43333333333333335
100000,2.566666666666667,1.5849991237291654,42.96666666666667,25.141576897420116,837.3333333333334,949.4848544810436,0.03333333333333333,0.5666666666666667,0.4
