env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
5000,0.16666666666666666,0.37267799624996495,-0.8,7.119925093238927,1868.0333333333333,493.7801456338865,0.06666666666666667,0.0,0.9333333333333333
10000,0.06666666666666667,0.24944382578492943,-5.133333333333334,9.45069074489032,942.5333333333333,989.1818751990063,0.5333333333333333,0.0,0.4666666666666667
15000,0.4,0.5537749241945383,7.266666666666667,9.814728161741868,2000.0,0.0,0.0,0.0,1.0
20000,0.1,0.3,3.033333333333333,5.121740155671921,2000.0,0.0,0.0,0.0,1.0
25000,0.6,0.8793937305515279,10.866666666666667,14.442375920264029,1870.2,485.6688446530894,0.0,0.06666666666666667,0.9333333333333333
30000,0.5666666666666667,0.8034647195462634,10.7,13.399378095021175,1869.4666666666667,488.4440420582712,0.03333333333333333,0.03333333333333333,0.9333333333333333
35000,0.43333333333333335,0.5587684871413403,10.033333333333333,13.113563800720062,2000.0,0.0,0.0,0.0,1.0
40000,0.8,0.7916228058025279,14.133333333333333,12.828960293890626,1934.1666666666667,354.5233498030216,0.0,0.03333333333333333,0.9666666666666667
45000,0.6666666666666666,0.7453559924999299,14.466666666666667,13.063264863306143,1934.5,352.72829486731,0.0,0.03333333333333333,0.9666666666666667
50000,0.8666666666666667,0.9568466729604882,16.833333333333332,14.82584080433739,1805.8,582.602975161187,0.0,0.1,0.9
55000,1.1666666666666667,1.1279282877125756,22.633333333333333,20.855827855914892,1809.4333333333334,571.7256733395445,0.0,0.1,0.9
60000,1.0333333333333334,0.9480975102218595,20.433333333333334,16.67669698178336,1807.9,576.4468376760053,0.03333333333333333,0.06666666666666667,0.9
65000,1.2666666666666666,1.2892719737209144,23.666666666666668,21.15865990295437,1680.7666666666667,713.8841027941595,0.0,0.16666666666666666,0.8333333333333334
70000,1.6666666666666667,1.3743685418725535,29.5,23.287693459565006,1613.5666666666666,773.0235306178519,0.0,0.2,0.8
75000,1.7,1.0999999999999999,29.6,16.48554922753056,1481.0333333333333,860.6941184622766,0.03333333333333333,0.23333333333333334,0.7333333333333333
80000,1.6666666666666667,1.1055415967851332,28.633333333333333,15.395850811898063,1481.1666666666667,860.405101617191,0.0,0.26666666666666666,0.7333333333333333
85000,1.7,1.2948616399703354,29.5,21.313141485947114,1287.3,936.7844700534554,0.06666666666666667,0.3,0.6333333333333333
90000,2.466666666666667,1.2840906856172152,40.46666666666667,21.41453296764191,774.9666666666667,932.3833790644037,0.0,0.6333333333333333,0.36666666666666664
95000,2.1666666666666665,1.0354816378006044,34.56666666666667,16.384308211076707,894.1666666666666,967.1829569539686,0.0,0.5666666666666667,0.43333333333333335
100000,2.3333333333333335,1.398411797560202,37.333333333333336,21.51950020072234,902.6333333333333,959.9012617046725,0.0,0.5666666666666667,0.43333333333333335
