env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
5000,0.6333333333333333,0.8749603165604458,11.6,16.125755796240995,1937.0,339.2653828494738,0.0,0.03333333333333333,0.9666666666666667
10000,0.7333333333333333,0.771722460186015,14.733333333333333,13.64534922805406,2000.0,0.0,0.0,0.0,1.0
15000,1.1,1.3,20.833333333333332,19.185208422694352,1609.4666666666667,781.0919166283967,0.0,0.2,0.8
20000,2.3666666666666667,2.008039397577204,42.266666666666666,32.163056792261244,1093.3666666666666,969.3225635577779,0.0,0.4666666666666667,0.5333333333333333
25000,4.3,2.6350205565295566,74.86666666666666,45.90768514699424,519.7333333333333,816.933083074876,0.0,0.7666666666666667,0.23333333333333334
30000,3.7333333333333334,2.4485823562942612,64.53333333333333,39.68436579925259,578.8,857.1910094411087,0.0,0.7333333333333333,0.26666666666666666
35000,4.8,2.372059583287626,83.86666666666666,45.16394825767807,460.2,770.4461218454322,0.0,0.8,0.2
40000,6.5,2.825479310370779,110.26666666666667,50.42217325300007,214.3,478.3739924647521,0.0,0.9333333333333333,0.06666666666666667
45000,7.566666666666666,2.6036299446904683,130.86666666666667,47.36435603090389,90.9,30.068089397233074,0.0,1.0,0.0
50000,7.166666666666667,2.922137725859082,120.93333333333334,49.310535272788194,78.96666666666667,30.15789927844592,0.03333333333333333,0.9666666666666667,0.0
55000,7.6,2.2891046284519194,130.86666666666667,44.12084415430975,83.53333333333333,28.372208624325005,0.03333333333333333,0.9666666666666667,0.0
60000,7.366666666666666,1.8882678717691395,129.6,35.32666603761716,146.4,345.0135842736244,0.0,0.9666666666666667,0.03333333333333333
65000,7.666666666666667,2.924988129130707,133.3,58.70158998414496,83.9,36.29540834136829,0.03333333333333333,0.9666666666666667,0.0
70000,7.266666666666667,2.619584360585133,128.96666666666667,56.62242390510043,149.53333333333333,345.4286933973815,0.0,0.9666666666666667,0.03333333333333333
75000,8.333333333333334,2.913569784454954,149.16666666666666,61.14904378283895,100.3,48.399139110800995,0.0,1.0,0.0
80000,9.066666666666666,3.949120858565303,159.66666666666666,78.12354887541201,98.73333333333333,46.73751764434602,0.0,1.0,0.0
85000,9.166666666666666,2.9335227211589063,164.63333333333333,58.17759209714873,109.0,38.54521154869089,0.0,1.0,0.0
90000,9.8,3.3605555096342825,175.5,70.61007954487329,112.16666666666667,47.05322045891817,0.0,1.0,0.0
95000,10.033333333333333,3.5353767676004337,177.73333333333332,70.10988201070913,107.56666666666666,42.67917785316655,0.0,1.0,0.0
100000,10.033333333333333,2.822331581433258,178.73333333333332,52.3519712034694,108.83333333333333,30.90208551034847,0.03333333333333333,0.9666666666666667,0.0
