env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.06666666666666667,0.24944382578492943,-12.8,5.968807809493171,8.0,0.0,1.0,0.0,0.0
25000,3.2333333333333334,2.417758374105145,57.2,37.98368070632439,1029.2666666666667,970.8621231782721,0.0,0.5,0.5
50000,5.166666666666667,2.9561611743761347,88.1,49.22150613976239,520.9666666666667,816.2148198986723,0.0,0.7666666666666667,0.23333333333333334
75000,6.933333333333334,3.776535743538279,119.83333333333333,64.09736517379028,470.56666666666666,765.5912174406275,0.03333333333333333,0.7666666666666667,0.2
100000,12.066666666666666,5.227703978697425,218.8,95.64218037386364,353.96666666666664,551.9624071337548,0.03333333333333333,0.8666666666666667,0.1
125000,11.366666666666667,4.564232928129569,202.56666666666666,85.80547120603028,332.1,557.9757670962662,0.2,0.7,0.1
150000,15.8,5.268775948927796,290.8,107.18190145728897,200.4,88.80638115210716,0.03333333333333333,0.9666666666666667,0.0
175000,18.7,5.490294466905517,350.06666666666666,115.6702016750881,343.2,334.53912576358937,0.1,0.8666666666666667,0.03333333333333333
200000,23.266666666666666,4.739432689913659,439.03333333333336,102.91403640363586,390.3,146.8394020690632,0.3333333333333333,0.6666666666666666,0.0
225000,22.933333333333334,5.341244133054479,431.23333333333335,111.6036687967241,429.8,343.5799179230358,0.1,0.8666666666666667,0.03333333333333333
250000,20.366666666666667,5.51049503724988,383.9,113.9612068498165,285.4,120.76467474666036,0.16666666666666666,0.8333333333333334,0.0
275000,23.566666666666666,6.359682032582726,446.3333333333333,134.9215409866869,444.5,433.39195116353204,0.26666666666666666,0.6666666666666666,0.06666666666666667
300000,24.6,5.535341001239218,466.73333333333335,115.14800138179656,330.53333333333336,106.7966083523047,0.3333333333333333,0.6666666666666666,0.0
325000,23.6,7.727008908152408,441.03333333333336,150.13604571262098,299.5,135.32818134692664,0.26666666666666666,0.7333333333333333,0.0
350000,22.433333333333334,6.974636589497374,424.2,142.57802542233966,276.7,113.48278870971285,0.26666666666666666,0.7333333333333333,0.0
375000,22.633333333333333,6.431605985720484,431.5,131.33360829074434,278.93333333333334,104.1120977066973,0.23333333333333334,0.7666666666666667,0.0
400000,23.2,5.455272678794342,443.1,109.42618516607439,286.5,92.85391752640273,0.26666666666666666,0.7333333333333333,0.0
425000,23.533333333333335,6.641954197038365,440.06666666666666,131.33467004395888,275.53333333333336,96.86200952328467,0.2,0.8,0.0
450000,25.033333333333335,7.2225726410715705,476.03333333333336,151.88646710253317,304.73333333333335,121.03881838301115,0.1,0.9,0.0
475000,26.833333333333332,6.105098051810653,509.5,123.30227086311103,325.53333333333336,86.65938430942658,0.13333333333333333,0.8666666666666667,0.0
500000,27.133333333333333,7.796295416556649,515.1,159.49699056722042,334.7,116.60221553069506,0.2,0.8,0.0
