env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
50000,5.7,2.934280150224242,97.76666666666667,58.78076972011245,192.26666666666668,484.3420233219037,0.0,0.9333333333333333,0.06666666666666667
100000,17.3,6.919296688729764,317.3666666666667,140.88304448095315,189.13333333333333,91.23805249029718,0.0,1.0,0.0
150000,20.1,5.430469592954186,373.2,102.3185874283521,223.56666666666666,61.90405658938857,0.06666666666666667,0.9333333333333333,0.0
200000,23.733333333333334,8.465354228986653,451.06666666666666,170.39893061740602,282.0,120.36666205113994,0.06666666666666667,0.9333333333333333,0.0
250000,22.7,8.033886564629434,428.4,156.81041632068536,259.56666666666666,107.63973347338901,0.0,1.0,0.0
300000,24.633333333333333,6.695686837227545,464.56666666666666,131.92919397245714,281.0,87.14088210095956,0.06666666666666667,0.9333333333333333,0.0
350000,27.4,8.487638069569178,516.7666666666667,158.29964904853355,329.5,112.03384905167427,0.03333333333333333,0.9666666666666667,0.0
400000,28.266666666666666,8.34638977176493,532.9333333333333,166.98182203128846,331.4,115.03553074304189,0.2,0.8,0.0
450000,30.0,8.843076387773658,568.9666666666667,176.8418282596689,362.7,127.84056476721307,0.06666666666666667,0.9333333333333333,0.0
500000,26.8,8.596123157175759,507.9,172.2676889804547,308.56666666666666,118.21835258913435,0.1,0.9,0.0
