env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
50000,15.8,6.18816073913189,292.76666666666665,123.08037572614445,178.9,76.5742994309013,0.0,1.0,0.0
100000,19.166666666666668,5.317162986238265,352.3,104.29961649018658,200.53333333333333,63.05591874589481,0.0,1.0,0.0
150000,27.9,7.5071077431103035,530.4333333333333,159.22346630513425,337.6,116.50653772786029,0.06666666666666667,0.9333333333333333,0.0
200000,26.0,8.563488385776752,488.96666666666664,175.56527434420383,295.96666666666664,119.45835629577735,0.0,1.0,0.0
250000,31.0,9.865765724632494,585.3,192.228535862915,380.43333333333334,147.24915015789472,0.06666666666666667,0.9333333333333333,0.0
300000,28.566666666666666,6.834634022551771,546.1333333333333,136.87018992055533,325.23333333333335,94.03853229158543,0.0,1.0,0.0
350000,1.3666666666666667,3.381156935461917,30.866666666666667,63.5209851588871,1941.8,313.4165917752282,0.0,0.03333333333333333,0.9666666666666667
400000,32.46666666666667,8.701468586138523,620.7,169.2855871006153,390.3,125.89417513663344,0.06666666666666667,0.9333333333333333,0.0
450000,37.333333333333336,7.119612973251347,712.7,141.82739509699812,466.96666666666664,112.37095809070163,0.2,0.8,0.0
500000,32.2,10.084311247345221,614.7333333333333,199.41229205398102,389.6,154.03432517894615,0.0,1.0,0.0
