env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.0,0.0,-3.8,5.412331598611945,1402.4333333333334,912.7981771575918,0.3,0.0,0.7
6144,0.1,0.3958114029012639,6.633333333333334,9.210440935276784,2000.0,0.0,0.0,0.0,1.0
10240,2.2,1.9043809142780932,40.6,29.654229602762122,1415.1666666666667,893.3822281395322,0.0,0.3,0.7
16384,2.8,2.7616420236277306,50.8,45.67960887164717,1231.6,941.3524880015277,0.03333333333333333,0.36666666666666664,0.6
20480,2.7666666666666666,2.9629189811550516,50.5,47.10325537228469,1489.0666666666666,847.5171161824533,0.0,0.26666666666666666,0.7333333333333333
26624,3.2333333333333334,4.302583203404929,59.333333333333336,70.94050715603574,1500.4333333333334,829.6944290252619,0.0,0.26666666666666666,0.7333333333333333
30720,5.1,2.454248017893329,92.13333333333334,46.64742460438971,970.8333333333334,962.9446880388416,0.0,0.5333333333333333,0.4666666666666667
36864,7.5,4.112987559751022,131.4,70.78775788698684,989.9666666666667,945.642267926349,0.06666666666666667,0.4666666666666667,0.4666666666666667
40960,9.133333333333333,5.149325737954005,165.9,92.54741127299745,691.5333333333333,858.0057005767632,0.06666666666666667,0.6333333333333333,0.3
45056,7.933333333333334,3.8378234572331347,144.33333333333334,69.73441681758648,801.2333333333333,913.0818759685367,0.0,0.6333333333333333,0.36666666666666664
51200,12.933333333333334,5.921336185543109,233.56666666666666,120.33555399613014,405.1,629.6100565694082,0.0,0.8666666666666667,0.13333333333333333
55296,11.866666666666667,4.499876541516322,210.7,83.17016692700976,263.7,467.0026516698451,0.0,0.9333333333333333,0.06666666666666667
61440,11.566666666666666,5.136038248386483,204.66666666666666,97.54668398031556,187.06666666666666,342.1546369049462,0.0,0.9666666666666667,0.03333333333333333
65536,12.5,5.7081812631812365,224.66666666666666,111.117455374432,267.1,467.17879161337504,0.0,0.9333333333333333,0.06666666666666667
71680,11.566666666666666,5.481382631741335,206.4,103.17189539792317,323.06666666666666,562.1198527795374,0.0,0.9,0.1
75776,12.533333333333333,4.738025842995043,225.46666666666667,98.10733351227567,201.63333333333333,339.54719685028897,0.0,0.9666666666666667,0.03333333333333333
81920,13.066666666666666,4.925669723217567,234.13333333333333,98.8759267409863,205.16666666666666,339.22255067859044,0.03333333333333333,0.9333333333333333,0.03333333333333333
86016,13.5,6.642037839900242,245.7,128.0776196947252,213.5,341.1409044173194,0.0,0.9666666666666667,0.03333333333333333
90112,12.733333333333333,4.296768811819205,231.36666666666667,89.05409716695927,329.6666666666667,559.3795570888238,0.03333333333333333,0.8666666666666667,0.1
96256,14.033333333333333,4.400631267847325,255.6,95.35463631447956,215.93333333333334,336.9003743278155,0.0,0.9666666666666667,0.03333333333333333
100352,14.333333333333334,6.866990283636315,262.3333333333333,141.7961760963798,216.96666666666667,341.75229658661,0.03333333333333333,0.9333333333333333,0.03333333333333333
