env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
25000,7.8,4.003331945600648,135.36666666666667,78.06983341143292,78.5,44.85588032800159,0.0,1.0,0.0
50000,12.933333333333334,4.508756911709578,234.23333333333332,91.61975163079677,131.03333333333333,55.09838674790962,0.0,1.0,0.0
75000,17.466666666666665,5.823706341802922,325.8,118.30142292748074,182.8,68.72379500580566,0.0,1.0,0.0
100000,19.1,7.444684904905871,353.8,145.9487124529253,201.23333333333332,83.69376055331458,0.0,1.0,0.0
125000,22.433333333333334,6.736385446876454,418.7,135.27284773129207,242.2,86.09274069281335,0.0,1.0,0.0
150000,24.333333333333332,7.630348761506399,457.8666666666667,157.26468841485752,267.8666666666667,99.77565946773902,0.0,1.0,0.0
175000,26.933333333333334,9.1758136181788,504.8666666666667,181.01634057608047,306.93333333333334,123.67078160269797,0.13333333333333333,0.8666666666666667,0.0
200000,26.5,8.123012577445227,502.4,167.6290746459774,299.9,112.56948964972702,0.03333333333333333,0.9666666666666667,0.0
225000,22.866666666666667,7.112117984273196,426.06666666666666,140.4421430894429,248.33333333333334,90.72130706485416,0.06666666666666667,0.9333333333333333,0.0
250000,24.633333333333333,7.395869718220359,464.3666666666667,141.11850418078495,272.6666666666667,90.38743767188497,0.0,1.0,0.0
275000,31.7,9.165696918401785,598.9333333333333,182.59188250181208,368.3,121.52891288358778,0.13333333333333333,0.8666666666666667,0.0
300000,21.166666666666668,7.899718701039649,395.8333333333333,161.16494311384497,227.0,99.42501361998063,0.0,1.0,0.0
325000,36.46666666666667,10.239574643943413,692.4666666666667,194.29732084845867,440.93333333333334,151.6757359925736,0.1,0.9,0.0
350000,29.4,10.252154245165581,552.6333333333333,194.19174087026002,336.43333333333334,134.03598604686562,0.06666666666666667,0.9333333333333333,0.0
375000,19.133333333333333,8.834528221070377,357.4,177.5457875216043,207.33333333333334,108.86576852048374,0.0,1.0,0.0
400000,30.233333333333334,11.0715350737325,570.6333333333333,212.81595857036248,352.53333333333336,147.0634179151596,0.0,1.0,0.0
425000,29.633333333333333,7.41387587942741,561.8333333333334,151.09182270688538,337.73333333333335,103.59920634616635,0.06666666666666667,0.9333333333333333,0.0
450000,27.066666666666666,9.233754503029752,510.76666666666665,171.36076628628334,303.8333333333333,110.85338164540683,0.06666666666666667,0.9333333333333333,0.0
475000,37.63333333333333,8.769201154545886,709.9666666666667,176.19543757493332,439.93333333333334,132.3608535616009,0.03333333333333333,0.9666666666666667,0.0
500000,32.63333333333333,7.735129101845826,625.5333333333333,151.69876583398943,383.6333333333333,107.3904040819704,0.2,0.8,0.0
