env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
5000,0.5,0.5,5.433333333333334,6.30705072826348,1867.7333333333333,494.89661771143903,0.06666666666666667,0.0,0.9333333333333333
10000,0.9,1.0754843869934454,19.866666666666667,20.84343754971547,1806.0,582.0502269277683,0.0,0.1,0.9
15000,1.7666666666666666,0.8034647195462633,32.63333333333333,15.689663972040815,1681.3666666666666,712.6135223402812,0.0,0.16666666666666666,0.8333333333333334
20000,2.3666666666666667,1.3780017739062924,43.666666666666664,20.728938440954686,1286.5333333333333,937.7665926136539,0.0,0.36666666666666664,0.6333333333333333
25000,4.5,2.7416540019970914,78.5,47.2784306000104,523.1,815.2693767502045,0.0,0.7666666666666667,0.23333333333333334
30000,5.366666666666666,2.213343373471204,90.8,41.807016954892475,129.93333333333334,348.6237640908733,0.03333333333333333,0.9333333333333333,0.03333333333333333
35000,4.333333333333333,2.8087165910587863,73.96666666666667,45.16671586713187,577.7666666666667,857.878028755966,0.0,0.7333333333333333,0.26666666666666666
40000,7.4,3.7022515671772855,129.8,65.63302014484273,344.8,650.0438139079549,0.0,0.8666666666666667,0.13333333333333333
45000,12.0,4.305035810923451,217.6,83.4576139925731,130.46666666666667,50.94423967001133,0.0,1.0,0.0
50000,10.3,3.734077306823378,183.33333333333334,70.55840764139232,181.13333333333333,340.6375134296802,0.0,0.9666666666666667,0.03333333333333333
55000,10.0,3.2145502536643185,177.23333333333332,59.459612810340055,105.23333333333333,35.13088226744225,0.0,1.0,0.0
60000,13.0,5.882176467941097,238.96666666666667,111.40810363503884,277.23333333333335,464.6762803883534,0.03333333333333333,0.9,0.06666666666666667
65000,12.533333333333333,3.85342560443158,222.73333333333332,70.97789953374377,130.06666666666666,41.221299780035515,0.0,1.0,0.0
70000,13.9,4.756399198273136,255.03333333333333,98.43626815807724,151.46666666666667,60.112524115657926,0.0,1.0,0.0
75000,14.9,4.399621195815233,269.3,83.50215566079717,154.26666666666668,49.139891014214605,0.0,1.0,0.0
80000,15.0,4.187282332651255,272.1666666666667,88.80130754793097,159.16666666666666,57.80489214206316,0.0,1.0,0.0
85000,15.8,4.34664621672081,290.73333333333335,92.54041759625298,173.8,60.884261786879975,0.03333333333333333,0.9666666666666667,0.0
90000,17.533333333333335,5.708083936157755,323.9,112.35104212541452,191.56666666666666,68.14283201889657,0.0,1.0,0.0
95000,17.533333333333335,5.672937706534616,325.2,124.0635321115758,193.73333333333332,81.6586118476728,0.0,1.0,0.0
100000,15.633333333333333,6.002684584602312,281.8666666666667,111.54781735002955,164.43333333333334,65.53863152540052,0.0,1.0,0.0
