env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.06666666666666667,0.24944382578492943,-12.8,5.968807809493171,8.0,0.0,1.0,0.0,0.0
50000,13.433333333333334,5.432515275838829,246.56666666666666,111.48921721653423,146.33333333333334,69.65885123626111,0.0,1.0,0.0
100000,18.366666666666667,5.787822465218581,337.8333333333333,115.7719261690367,202.66666666666666,72.84382075524472,0.0,1.0,0.0
150000,23.066666666666666,6.840727706578852,438.3666666666667,141.52773187219844,265.9,94.53159965500073,0.0,1.0,0.0
200000,24.1,6.36841162823719,455.23333333333335,132.47935268897146,279.26666666666665,91.42462590693069,0.0,1.0,0.0
250000,26.166666666666668,6.683728167888205,500.4,141.4372888126277,316.9,96.27230477487628,0.06666666666666667,0.9333333333333333,0.0
300000,26.766666666666666,8.620453713246317,509.6333333333333,176.4234457837796,322.8666666666667,117.02784094204061,0.1,0.9,0.0
350000,26.833333333333332,7.71182353417285,506.73333333333335,150.08507217204811,318.23333333333335,106.06466057185222,0.16666666666666666,0.8333333333333334,0.0
400000,26.6,7.195368880977078,508.23333333333335,146.99131115666515,323.6333333333333,112.62192898760387,0.03333333333333333,0.9666666666666667,0.0
450000,28.466666666666665,6.974875546480302,542.4333333333333,133.38757646630947,336.1666666666667,96.16585788221421,0.0,1.0,0.0
500000,26.766666666666666,8.357365347737023,505.96666666666664,162.17325783110962,319.73333333333335,116.3285385831391,0.06666666666666667,0.9333333333333333,0.0
