env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.06666666666666667,0.24944382578492943,-12.8,5.968807809493171,8.0,0.0,1.0,0.0,0.0
5000,0.9,1.0754843869934454,16.566666666666666,16.99545690929066,1676.9666666666667,722.4815330204333,0.06666666666666667,0.1,0.8333333333333334
10000,0.23333333333333334,0.4955356249106168,0.6333333333333333,8.833584902078105,2000.0,0.0,0.0,0.0,1.0
15000,0.6,0.7571877794400365,8.966666666666667,12.120185183770458,1869.1666666666667,489.5520458087736,0.03333333333333333,0.03333333333333333,0.9333333333333333
20000,0.13333333333333333,0.42687494916218993,3.933333333333333,9.65723677985697,2000.0,0.0,0.0,0.0,1.0
25000,1.4333333333333333,0.8825468196582484,27.566666666666666,13.705676034240543,1809.1666666666667,572.5096845372041,0.0,0.1,0.9
30000,1.5333333333333334,1.4996295838935993,29.0,21.97726097583591,1680.9666666666667,713.4184131505314,0.0,0.16666666666666666,0.8333333333333334
35000,1.5333333333333334,1.564892612574067,28.0,22.681857654669,1614.4666666666667,771.1447651958023,0.0,0.2,0.8
40000,1.8666666666666667,1.746106780494506,35.0,27.804076439735717,1682.5,710.0888089997381,0.0,0.16666666666666666,0.8333333333333334
45000,1.4,1.1718930554164628,26.966666666666665,20.98488874298731,1675.8,724.9486602511934,0.0,0.16666666666666666,0.8333333333333334
50000,1.8,1.7397317800933183,33.833333333333336,24.617180089432573,1362.9666666666667,901.0661641756515,0.0,0.3333333333333333,0.6666666666666666
55000,2.966666666666667,1.9745604292826515,54.2,36.32574844376919,985.9,949.2632704717203,0.0,0.5333333333333333,0.4666666666666667
60000,3.066666666666667,2.1123972690339814,50.63333333333333,32.309424149756815,774.8,932.5310146763662,0.03333333333333333,0.6,0.36666666666666664
65000,4.533333333333333,1.9447936194419762,75.9,34.90401123080269,391.8,719.874035277469,0.06666666666666667,0.7666666666666667,0.16666666666666666
70000,4.333333333333333,2.211083193570267,73.9,38.77572264531852,393.2,719.2582938926274,0.0,0.8333333333333334,0.16666666666666666
75000,6.733333333333333,2.9318177903061367,117.96666666666667,53.47739917219443,293.53333333333336,570.8102272695853,0.13333333333333333,0.7666666666666667,0.1
80000,8.333333333333334,2.6874192494328497,146.33333333333334,49.863368874912126,247.2,470.9133253582872,0.0,0.9333333333333333,0.06666666666666667
85000,8.7,2.4378952670968728,157.36666666666667,50.98331971232247,255.0,469.1246458387507,0.03333333333333333,0.9,0.06666666666666667
90000,8.8,2.32952069462082,155.3,44.034191260882714,184.0,339.83947190793873,0.13333333333333333,0.8333333333333334,0.03333333333333333
95000,9.5,2.565800719723442,169.33333333333334,52.7429826822699,250.3,469.6041701972702,0.1,0.8333333333333334,0.06666666666666667
100000,11.166666666666666,3.724543223298962,205.9,80.0001458332004,405.26666666666665,627.9428282539387,0.13333333333333333,0.7333333333333333,0.13333333333333333
