env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.06666666666666667,0.24944382578492943,-12.8,5.968807809493171,8.0,0.0,1.0,0.0,0.0
50000,9.066666666666666,4.4865230289043305,161.43333333333334,89.01298906464282,170.93333333333334,344.75198170407793,0.0,0.9666666666666667,0.03333333333333333
100000,18.4,6.590902821313633,339.1,130.29820924837506,205.96666666666667,86.79726698206318,0.0,1.0,0.0
150000,19.5,6.5612498809297,364.03333333333336,131.72002716199066,294.76666666666665,327.48513282624333,0.06666666666666667,0.9,0.03333333333333333
200000,21.033333333333335,6.311277384351143,391.0,131.2450633992253,241.5,94.02792138508646,0.13333333333333333,0.8666666666666667,0.0
250000,21.833333333333332,6.29858890722535,408.0,124.8609893708466,259.8333333333333,92.20957409919838,0.06666666666666667,0.9333333333333333,0.0
300000,23.633333333333333,5.17354381015137,444.6,106.08254647521743,294.43333333333334,84.50115712554211,0.23333333333333334,0.7666666666666667,0.0
350000,25.066666666666666,5.421766829692656,470.5,107.29639633588198,306.96666666666664,78.2659923309962,0.03333333333333333,0.9666666666666667,0.0
400000,24.433333333333334,5.925556701460398,459.9,118.41941000810074,290.0,86.94212634467443,0.13333333333333333,0.8666666666666667,0.0
450000,26.966666666666665,4.385455759920766,510.76666666666665,99.45708734033097,338.8666666666667,84.40329114172953,0.16666666666666666,0.8333333333333334,0.0
500000,24.366666666666667,7.631004011414371,459.8,148.01698100781095,279.1,99.55043947667936,0.06666666666666667,0.9333333333333333,0.0
