env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.06666666666666667,0.24944382578492943,-12.8,5.968807809493171,8.0,0.0,1.0,0.0,0.0
50000,9.466666666666667,4.34920171474669,167.03333333333333,79.62013285316445,239.03333333333333,473.1436345222124,0.0,0.9333333333333333,0.06666666666666667
100000,17.666666666666668,6.0295568291173405,329.06666666666666,123.26581935890509,207.26666666666668,87.9423801259792,0.0,1.0,0.0
150000,20.033333333333335,5.154178455928312,375.1666666666667,112.39753358306201,234.33333333333334,76.42527214359282,0.03333333333333333,0.9666666666666667,0.0
200000,22.3,5.562673218276743,419.8666666666667,116.98567813578246,263.03333333333336,84.42372625959811,0.06666666666666667,0.9333333333333333,0.0
250000,20.333333333333332,6.294618512842714,380.93333333333334,128.61517104223054,236.93333333333334,85.31585758553656,0.13333333333333333,0.8666666666666667,0.0
300000,23.166666666666668,6.865776641348661,437.9,143.6489586921302,278.6666666666667,107.25929123183481,0.03333333333333333,0.9666666666666667,0.0
350000,22.8,6.754751414128181,429.06666666666666,135.81603570843745,268.3333333333333,92.8656137772331,0.06666666666666667,0.9333333333333333,0.0
400000,23.033333333333335,6.348140585154749,433.1333333333333,137.28868206164054,273.03333333333336,92.83443446384656,0.03333333333333333,0.9666666666666667,0.0
450000,23.533333333333335,7.315432697766794,441.73333333333335,146.29967722300538,271.8,97.03518262293666,0.13333333333333333,0.8666666666666667,0.0
500000,23.333333333333332,7.01585505994973,439.5,141.02641596523682,275.3,96.37432230630729,0.03333333333333333,0.9666666666666667,0.0
