env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
10000,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,1.0
20000,10.633333333333333,4.750321626538097,193.83333333333334,99.59152685957886,112.6,59.234336888891285,0.0,1.0,0.0
30000,19.633333333333333,6.167027016498486,371.8333333333333,127.97866575679281,213.4,77.69109773112146,0.0,1.0,0.0
40000,24.7,7.625177593560253,465.03333333333336,145.37319407495852,281.46666666666664,93.19790174080579,0.1,0.9,0.0
50000,30.4,10.756703336369684,568.1666666666666,210.53251266464497,371.23333333333335,173.79157695993848,0.16666666666666666,0.8333333333333334,0.0
60000,29.166666666666668,9.767576749406967,552.9666666666667,190.3238438965427,357.8666666666667,144.5212172043338,0.13333333333333333,0.8666666666666667,0.0
70000,17.433333333333334,7.45065246956414,322.6333333333333,147.74854389205402,186.6,90.7136887869374,0.0,1.0,0.0
80000,31.266666666666666,11.072287729080903,586.7666666666667,216.29465755974857,365.76666666666665,157.74804453797694,0.13333333333333333,0.8666666666666667,0.0
90000,26.933333333333334,8.516389427972918,504.1333333333333,156.48551228645914,314.1333333333333,108.03139461389092,0.03333333333333333,0.9666666666666667,0.0
100000,25.8,9.620810776644554,485.1,182.87670710071305,297.3,126.78621113249396,0.0,1.0,0.0
