episode,score,survival_steps,death_reason,interventions,all_unsafe,beam_calls,beam_vetoes,beam_all_forced,beam_expanded_nodes,beam_runtime_ms
0,33,409,body,4,1,409,1,8,3001,177.06249994807877
1,52,698,body,12,1,698,3,10,9727,757.3163999477401
2,37,431,body,2,1,431,1,10,4894,275.9163999580778
3,46,655,body,1,1,655,0,6,5292,326.9738001108635
4,58,785,body,9,1,785,2,10,9191,934.2862000339665
5,30,363,body,2,1,363,0,7,1713,103.64300000946969
6,47,599,body,5,1,599,1,2,8641,587.0384001173079
7,42,513,body,6,1,513,1,8,5338,466.2421999673825
8,45,572,wall,4,1,572,1,4,4978,395.11060001677833
9,46,608,body,15,1,608,0,10,8494,732.0904000953306
10,73,1171,body,23,1,1171,6,10,26093,2397.9868000315037
11,41,490,body,6,1,490,1,8,5379,380.36500004818663
12,49,674,body,6,1,674,1,10,10606,1008.4299999289215
13,45,463,wall,2,1,463,1,8,7253,565.2976999699604
14,35,396,body,3,1,396,0,9,4812,267.40170014090836
15,56,770,body,4,1,770,0,6,16950,1617.9511999653187
16,56,857,body,9,1,857,3,8,11670,1292.3545998346526
17,42,587,wall,5,1,587,0,10,5853,527.4682000745088
18,54,811,body,7,1,811,1,2,17399,1295.2921999676619
19,43,538,body,3,1,538,1,4,10714,832.351600023685
20,67,1136,body,15,1,1136,2,4,20436,1697.5582003069576
21,66,874,wall,10,1,874,2,9,18746,1330.9092000417877
22,31,345,body,4,1,345,1,10,5656,306.773600023007
23,43,522,body,3,1,522,1,9,11272,781.1970000620931
24,47,634,body,8,1,634,3,7,6278,349.0293999784626
25,45,571,body,12,1,571,3,3,7510,488.8765000796411
26,58,904,body,25,1,904,5,5,26722,2571.2125997815747
27,48,679,body,6,1,679,0,10,6597,626.8218000477646
28,49,701,body,8,1,701,3,10,15679,1697.6363000576384
29,49,807,body,15,1,807,1,8,22311,2201.547699951334
30,24,287,wall,0,1,287,0,4,428,29.03370000422001
31,46,608,body,14,1,608,3,10,15151,1175.305900076637
32,46,601,body,11,1,601,3,10,6954,655.6628000980709
33,62,859,body,6,1,859,3,2,11679,1436.1587000603322
34,54,765,wall,5,1,765,3,5,14681,1700.2641998406034
35,55,909,body,4,1,909,1,8,20537,1961.8850000551902
36,46,534,wall,5,1,534,1,10,10055,1068.7001999176573
37,44,575,body,4,1,575,1,6,7250,783.1476000719704
