episode,score,survival_steps,death_reason,interventions,all_unsafe
0,28,381,body,12,1
1,57,930,body,89,1
2,28,324,body,11,1
3,23,252,body,13,1
4,42,566,body,45,1
5,40,553,body,18,1
6,40,467,body,26,1
7,49,757,body,72,1
8,30,325,wall,15,1
9,53,631,wall,39,1
10,52,599,body,37,1
11,42,573,body,33,1
12,43,612,body,49,1
13,46,578,body,35,1
14,50,648,wall,54,1
15,54,750,body,70,1
16,53,608,body,42,1
17,33,371,body,37,1
18,42,560,body,45,1
19,48,584,body,38,1
20,59,826,body,73,1
21,43,498,body,51,1
22,68,1060,body,129,1
23,37,436,body,20,1
24,46,556,body,48,1
25,49,599,body,31,1
26,43,560,body,39,1
27,57,713,body,65,1
28,54,722,body,68,1
29,39,454,body,25,1
30,56,779,wall,78,1
31,37,400,body,28,1
32,44,543,body,44,1
33,39,380,body,18,1
34,31,376,body,11,1
35,54,686,wall,57,1
36,45,524,body,39,1
37,28,333,wall,10,1
38,27,303,body,13,1
39,50,579,wall,40,1
40,56,655,wall,45,1
41,23,248,body,7,1
42,54,687,wall,55,1
43,66,981,body,119,1
44,39,513,body,52,1
45,20,182,body,6,1
46,37,463,body,29,1
47,52,643,body,35,1
48,46,593,body,50,1
49,44,541,body,47,1
50,40,479,body,47,1
51,45,515,body,31,1
52,52,662,body,77,1
53,51,550,body,37,1
54,50,637,body,52,1
55,38,545,body,67,1
56,28,299,wall,15,1
57,58,648,body,51,1
58,54,570,body,52,1
59,50,568,body,34,1
60,34,357,body,13,1
61,68,887,body,76,1
62,51,576,body,22,1
63,69,1078,body,120,1
64,54,721,body,54,1
65,47,685,body,52,1
66,28,301,body,21,1
67,50,694,body,65,1
68,58,737,wall,49,1
69,63,806,body,74,1
70,66,880,body,67,1
71,46,579,body,33,1
72,58,941,body,92,1
73,44,513,body,32,1
74,29,322,body,19,1
75,17,145,body,4,1
76,50,655,wall,69,1
77,55,683,body,77,1
78,60,819,body,67,1
79,65,913,body,103,1
80,30,295,body,6,1
81,34,373,body,24,1
82,57,765,body,53,1
83,55,770,body,63,1
84,38,434,body,16,1
85,37,408,body,25,1
86,41,483,body,32,1
87,50,618,wall,53,1
88,61,878,body,100,1
89,55,684,body,41,1
90,50,738,wall,66,1
91,55,748,body,49,1
92,37,399,wall,21,1
93,56,706,body,70,1
94,44,539,body,55,1
95,53,665,body,47,1
96,48,629,body,43,1
97,46,598,body,39,1
98,55,666,body,46,1
99,21,179,body,5,1
