episode,score,survival_steps,death_reason,interventions,all_unsafe,beam_calls,beam_vetoes,beam_all_forced,beam_expanded_nodes,beam_runtime_ms
0,29,383,body,13,1,383,1,9,3684,281.0449999378761
1,44,574,body,47,1,574,0,10,11079,904.6818000642816
2,40,516,body,29,1,516,0,4,13817,983.551899989834
3,51,699,body,46,1,699,4,10,14358,1098.1641000253148
4,48,634,body,24,1,634,0,9,7114,661.0722999903373
5,45,614,body,66,1,614,5,6,22084,1524.6561999665573
6,64,883,body,65,1,883,0,4,24512,1897.7058999298606
7,56,764,body,59,1,764,1,10,20461,1590.1559999329038
8,51,716,body,85,1,716,4,8,25007,2104.7626000799937
9,47,629,body,46,1,629,1,8,18842,1516.380500062951
10,69,1050,body,89,1,1050,4,2,43488,3506.318200044916
11,49,603,body,32,1,603,2,5,11092,1077.6927999395411
12,64,814,body,85,1,814,1,7,27770,2689.4677000818774
13,38,432,wall,35,1,432,0,9,8757,642.2024999919813
14,58,671,body,33,1,671,0,8,21003,1631.8597001372837
15,37,442,wall,20,1,442,0,5,6804,528.7558999989415
16,52,680,body,61,1,680,1,10,17545,1939.6715998882428
17,55,765,body,71,1,765,2,8,20536,1560.7752000214532
18,47,619,body,65,1,619,1,10,14913,1451.3525999209378
19,63,833,body,90,1,833,5,7,28705,2456.710100057535
20,40,482,body,13,1,482,0,10,8327,601.1016000120435
21,46,556,body,48,1,556,0,7,13248,1067.060500048683
22,49,599,body,31,1,599,0,4,14575,1196.6673000424635
23,43,558,body,39,1,558,1,5,9922,939.5682999747805
24,57,717,body,68,1,717,1,9,17424,1606.2617000425234
25,54,722,body,68,1,722,0,4,22156,1911.8004998745164
26,54,701,wall,71,1,701,4,10,18350,1549.619000099483
27,82,1372,body,204,1,1372,4,8,60113,5609.424900088925
28,36,397,wall,27,1,397,0,3,4388,424.9864000012167
29,51,581,body,36,1,581,0,7,11529,896.3096000079531
30,62,870,body,76,1,870,1,8,24213,1980.623800031026
31,56,654,body,55,1,654,0,6,14260,1303.756599954795
32,72,1183,wall,138,1,1183,4,4,56607,5226.787599924137
33,46,498,body,27,1,498,0,9,6866,552.9236000438686
34,50,699,body,61,1,699,1,10,22177,1856.0391000355594
35,39,420,body,21,1,420,0,8,3464,302.1865999471629
