env_steps,eval_score_mean,eval_score_std,eval_reward_mean,eval_reward_std,eval_survival_steps_mean,eval_survival_steps_std,eval_wall_death_rate,eval_body_death_rate,eval_timeout_rate
0,0.36666666666666664,0.5467073155618908,1.4666666666666666,8.216784989006076,1742.5666666666666,656.3297282785704,0.13333333333333333,0.0,0.8666666666666667
5000,0.5333333333333333,0.618241233033047,11.266666666666667,9.521671188516343,2000.0,0.0,0.0,0.0,1.0
10000,2.2666666666666666,1.5477582354991866,39.13333333333333,22.57392793073953,1025.4333333333334,974.6257635056077,0.0,0.5,0.5
15000,2.2333333333333334,1.977933826552906,36.36666666666667,28.961449472627496,956.0,976.6394421689101,0.0,0.5333333333333333,0.4666666666666667
20000,4.8,1.7204650534085255,80.16666666666667,33.01018361388228,123.93333333333334,349.12174890080325,0.0,0.9666666666666667,0.03333333333333333
25000,2.9,2.2113344387495983,50.166666666666664,34.99245950518801,833.6666666666666,952.4507452998407,0.0,0.6,0.4
30000,4.666666666666667,1.3743685418725535,78.5,26.822565127146213,196.83333333333334,482.5420937309224,0.0,0.9333333333333333,0.06666666666666667
35000,6.133333333333334,2.028683207293725,103.46666666666667,37.96817380678484,138.7,346.63661568468694,0.0,0.9666666666666667,0.03333333333333333
40000,6.633333333333334,2.4287628309262494,116.16666666666667,47.326584025846984,150.96666666666667,345.23764600955997,0.03333333333333333,0.9333333333333333,0.03333333333333333
45000,8.3,2.5185974933151454,144.86666666666667,44.90934077548778,166.53333333333333,341.912633415159,0.0,0.9666666666666667,0.03333333333333333
50000,8.4,3.0940803695659445,147.96666666666667,56.375812386361424,230.43333333333334,473.972550775769,0.0,0.9333333333333333,0.06666666666666667
55000,8.5,3.52845575287547,149.33333333333334,61.536619630554576,224.36666666666667,475.98868917467166,0.03333333333333333,0.9,0.06666666666666667
60000,9.533333333333333,3.9474323581566564,168.7,73.18157782757443,244.5,471.6372723467333,0.06666666666666667,0.8666666666666667,0.06666666666666667
65000,9.7,3.358074845304474,168.26666666666668,58.57299339760224,103.76666666666667,35.92184417438627,0.0,1.0,0.0
70000,9.433333333333334,3.8529930645610504,168.4,72.28259357088214,238.36666666666667,472.3436943112034,0.0,0.9333333333333333,0.06666666666666667
75000,10.766666666666667,3.955446315595189,195.96666666666667,87.60764172655766,128.73333333333332,60.65142665721521,0.03333333333333333,0.9666666666666667,0.0
80000,10.133333333333333,3.4903040300555803,183.4,67.99931372202713,183.96666666666667,339.86639368368793,0.0,0.9666666666666667,0.03333333333333333
85000,11.633333333333333,5.425147207424165,209.3,100.92873723573481,266.3333333333333,467.00116583247296,0.06666666666666667,0.8666666666666667,0.06666666666666667
90000,12.433333333333334,3.5840696917827306,222.1,68.09030768031526,133.86666666666667,42.22142689309409,0.1,0.9,0.0
95000,11.533333333333333,3.658171978218386,206.93333333333334,70.99057840461806,125.46666666666667,44.30630755196024,0.23333333333333334,0.7666666666666667,0.0
100000,13.533333333333333,4.349201714746691,244.86666666666667,91.03689117910142,150.4,65.09664609896068,0.06666666666666667,0.9333333333333333,0.0
